model,match_id,season,competition,p_yes,actual
market_implied_poisson_recal,259ff867c47e60b1,2021_22,E0,0.507719156199751,0
market_implied_poisson_recal,25c4ae14e10efcae,2023_24,E0,0.5989695200710009,1
market_implied_poisson_recal,25cc86453ee81d9b,2023_24,E1,0.5519561200767898,1
market_implied_poisson_recal,25df46eb274ffd59,2021_22,E0,0.44737620543654827,0
market_implied_poisson_recal,25fc93bd4548d34b,2021_22,E1,0.4806679081413619,0
market_implied_poisson_recal,2605a645e812e0f7,2021_22,E1,0.44616610018068864,1
market_implied_poisson_recal,2619d6285981bb71,2023_24,E1,0.5457281972864945,1
market_implied_poisson_recal,26319b62c20e3fa1,2021_22,E0,0.44991065898021265,0
market_implied_poisson_recal,264b5fc8d59ce171,2022_23,SC0,0.4219828977591899,1
market_implied_poisson_recal,265b1fae93916923,2022_23,E1,0.48995611119931765,1
market_implied_poisson_recal,266910c19da29ef1,2023_24,E0,0.6162849263440043,1
market_implied_poisson_recal,268283f2b6fb5f3c,2023_24,E1,0.49336214294219244,1
market_implied_poisson_recal,26c1a1c21010b70c,2021_22,E1,0.43218826292228835,0
market_implied_poisson_recal,26ca681492610d7c,2022_23,E0,0.49618424017517965,1
market_implied_poisson_recal,2730b9151ef4172b,2021_22,E1,0.4566178396330557,0
market_implied_poisson_recal,275a27ee384fceca,2021_22,E0,0.4270012983878886,1
market_implied_poisson_recal,2762b29f51b57d7d,2021_22,E1,0.4233050791058894,1
market_implied_poisson_recal,2772ae8166a727f5,2022_23,SC0,0.5585461418420211,1
market_implied_poisson_recal,2775d6eda8b2a8e8,2023_24,E0,0.5377444732361831,0
market_implied_poisson_recal,27776dcaea7c8e39,2022_23,E1,0.47652066650478686,0
market_implied_poisson_recal,27a1096b1027dd79,2023_24,E1,0.4763961609182326,1
market_implied_poisson_recal,27aaa65af8ce047d,2021_22,E1,0.46120043431529084,0
market_implied_poisson_recal,27c2b40cebdc55d7,2023_24,SC0,0.5262991455874995,0
market_implied_poisson_recal,27cc6f4b8c954a71,2023_24,E0,0.5761884859185579,1
market_implied_poisson_recal,27ee41421fe0d626,2022_23,E1,0.4518925873852849,1
market_implied_poisson_recal,27f5a32ab66f9457,2022_23,E1,0.5035732202845445,1
market_implied_poisson_recal,27f9a476a8102121,2023_24,E1,0.5270236587524407,1
market_implied_poisson_recal,27fdb0054ebb79a5,2023_24,E0,0.5363517993173494,1
market_implied_poisson_recal,280cf454ce2f88c9,2021_22,E0,0.46508987915122896,1
market_implied_poisson_recal,2812ec0dd8a93bc3,2021_22,E1,0.4990112398380785,1
market_implied_poisson_recal,285993327c1bdffb,2023_24,SC0,0.4361308636525949,0
market_implied_poisson_recal,285dbe7532bd945d,2021_22,E1,0.44103988387935333,1
market_implied_poisson_recal,289add99d14d2a41,2023_24,E1,0.5333761313511275,1
market_implied_poisson_recal,28a384b01bf036af,2021_22,E1,0.4882411706756395,0
market_implied_poisson_recal,28c90665e2f2768d,2023_24,E1,0.54539652441187,1
market_implied_poisson_recal,28dce1a598aa57a6,2021_22,E0,0.4700223278513484,0
market_implied_poisson_recal,28e4b0dd3cf34331,2023_24,SC0,0.4542650994884646,1
market_implied_poisson_recal,28eb535398571d2f,2022_23,E1,0.4877395463675668,0
market_implied_poisson_recal,28f6426fc3bab683,2022_23,E1,0.5247696603350926,0
market_implied_poisson_recal,2921dcc6bf71cb3a,2021_22,E0,0.476333769320764,0
market_implied_poisson_recal,292fe5f0fd49b2be,2022_23,E1,0.5205309126417942,1
market_implied_poisson_recal,293e2816ebe62d44,2022_23,E1,0.5003930422424084,1
market_implied_poisson_recal,294bf5af0ccd33d4,2022_23,SC0,0.4294653143763658,1
market_implied_poisson_recal,296aa1ea7f3012af,2023_24,E0,0.5008122835721472,0
market_implied_poisson_recal,2992d48641e28179,2023_24,E1,0.4653380516035854,1
market_implied_poisson_recal,29a1333d55cbc449,2023_24,SC0,0.4835130439012237,0
market_implied_poisson_recal,29a61b9a72bb5b09,2023_24,E1,0.47357167998138894,0
market_implied_poisson_recal,29c481d0151a14e4,2021_22,E0,0.5110601935849298,0
market_implied_poisson_recal,29dac5e18be26a40,2023_24,E1,0.5470614059059885,1
market_implied_poisson_recal,29e215e599aea018,2021_22,E1,0.3963809394049996,1
market_implied_poisson_recal,29eb09d907d1f920,2023_24,E1,0.46462288762213955,0
market_implied_poisson_recal,29efbd6b53dbeabf,2023_24,SC0,0.45193395338726877,0
market_implied_poisson_recal,29fb37f0dbbb2063,2021_22,E1,0.5457963333541209,1
market_implied_poisson_recal,2a061a860dbce756,2021_22,E1,0.46919889973241957,1
market_implied_poisson_recal,2a0b631ee856daf4,2023_24,E0,0.5085805693751678,1
market_implied_poisson_recal,2a1c0898ec371987,2021_22,E1,0.4359060793214372,1
market_implied_poisson_recal,2a25ca6c4b76037d,2023_24,E1,0.43732323773368104,1
market_implied_poisson_recal,2a2606f7dd86f8ae,2021_22,SC0,0.5040527436628252,0
market_implied_poisson_recal,2a453932412c697b,2021_22,E1,0.47197874360947634,0
market_implied_poisson_recal,2a4c56ffdf5badee,2023_24,SC0,0.4564807995801936,0
market_implied_poisson_recal,2a5da348f9689fb2,2021_22,E1,0.4864991110782448,1
market_implied_poisson_recal,2a6a40c0dbe03c79,2021_22,E0,0.46700326067083175,1
market_implied_poisson_recal,2a83aac54ee0169a,2021_22,E1,0.4368097402265892,0
market_implied_poisson_recal,2aa4dfea92a35df0,2022_23,E0,0.5122061862119051,1
market_implied_poisson_recal,2aa790940493f27f,2022_23,SC0,0.48425816836826163,0
market_implied_poisson_recal,2ac6fcb418631188,2022_23,E1,0.48651783283227834,0
market_implied_poisson_recal,2ad55911d8da6641,2021_22,SC0,0.39017061951257587,0
market_implied_poisson_recal,2adde1b4ed2d0362,2021_22,E0,0.4560059488434113,1
market_implied_poisson_recal,2ae16cc1571ed580,2023_24,E0,0.5915258659777277,1
market_implied_poisson_recal,2ae1ec6459681fe7,2022_23,E0,0.5266963590732403,1
market_implied_poisson_recal,2ae7b311bcce328e,2021_22,SC0,0.4666672512501766,1
market_implied_poisson_recal,2ae9fa27e4f17910,2023_24,E0,0.5835769373514073,1
market_implied_poisson_recal,2afe179c8fc2e128,2022_23,E0,0.4572107721223271,0
market_implied_poisson_recal,2b024a849ebd805b,2022_23,E0,0.5433691101929604,1
market_implied_poisson_recal,2b07696419f8e2ab,2023_24,E0,0.43326478572008376,0
market_implied_poisson_recal,2b2d6239a48a0616,2022_23,E1,0.4873330946362033,1
market_implied_poisson_recal,2b2dff5ce042b576,2022_23,E0,0.4625015121452514,1
market_implied_poisson_recal,2b321364543a3a9a,2023_24,E0,0.41591635079676653,0
market_implied_poisson_recal,2b5eff50bba84b10,2023_24,SC0,0.4892928874178688,0
market_implied_poisson_recal,2b61a75ebe939de4,2021_22,E0,0.3888637983673612,0
market_implied_poisson_recal,2b778e94bccd61f4,2021_22,E1,0.4516776152009849,1
market_implied_poisson_recal,2b7f905f6220e08b,2023_24,E0,0.4657971236905562,0
market_implied_poisson_recal,2bbb6e052d2c1e15,2023_24,E1,0.5603922207694549,0
market_implied_poisson_recal,2bc9644d34d13ec3,2021_22,SC0,0.39527511646275554,0
market_implied_poisson_recal,2bd442941c6255c7,2023_24,E1,0.47051469142820834,1
market_implied_poisson_recal,2bdd666cc349a1ae,2021_22,E0,0.5109058093198685,0
market_implied_poisson_recal,2bedd718860ffd36,2021_22,E1,0.5009585302230504,0
market_implied_poisson_recal,2c0f98efd29049d3,2023_24,SC0,0.4702874193191777,1
market_implied_poisson_recal,2c2cc917b041727b,2021_22,SC0,0.4322978689512801,1
market_implied_poisson_recal,2c338bff38370d3c,2021_22,E1,0.46963382563791856,1
market_implied_poisson_recal,2c476fd128c28793,2021_22,E1,0.419276298044672,1
market_implied_poisson_recal,2c6483f099cb96c7,2023_24,E0,0.5564085314567733,0
market_implied_poisson_recal,2c7f119105873444,2021_22,E0,0.4579903249590674,1
market_implied_poisson_recal,2c82198a7e78cd9d,2021_22,E0,0.4704728250676168,1
market_implied_poisson_recal,2ca1ffaeaee0d881,2022_23,SC0,0.4960201115251753,1
market_implied_poisson_recal,2cf55a77e639aeaf,2023_24,E1,0.49587928898367223,0
market_implied_poisson_recal,2cf67183f712ec5e,2022_23,E0,0.5474413509951186,1
market_implied_poisson_recal,2d117a65860c93dc,2021_22,E0,0.41687787511600927,0
market_implied_poisson_recal,2d1eb3bad6a1e878,2023_24,E1,0.48399882177767645,0
market_implied_poisson_recal,2d2b6049fc64e6f7,2023_24,E1,0.5095658330826462,1
market_implied_poisson_recal,2d34797cbd9baac9,2022_23,E1,0.47970417577730473,0
market_implied_poisson_recal,2d356f48318b60ba,2021_22,E1,0.4053340366364276,1
market_implied_poisson_recal,2d42f764bda5cb37,2021_22,E1,0.4864459376761178,0
market_implied_poisson_recal,2d4eda5a4a7f90d0,2021_22,E0,0.4967986829849948,1
market_implied_poisson_recal,2d56f9228c805d2b,2021_22,SC0,0.4532087504780894,1
market_implied_poisson_recal,2d5b386fdab5ad58,2023_24,E0,0.4570178101774129,1
market_implied_poisson_recal,2d62a9acdeeecdb7,2023_24,E1,0.523756258762632,1
market_implied_poisson_recal,2d6795ea25649c57,2021_22,E1,0.42287092056166975,0
market_implied_poisson_recal,2da1e1f425388edf,2023_24,E0,0.5656114163271899,1
market_implied_poisson_recal,2dab4be7d43e04f9,2022_23,E1,0.48344836573895295,1
market_implied_poisson_recal,2db67a6acdbe8dcf,2023_24,E0,0.5340643801729937,1
market_implied_poisson_recal,2dcb50ad3cd57296,2023_24,E1,0.46279227937592454,0
market_implied_poisson_recal,2e046e10d9bae1bb,2023_24,E0,0.6414197822378893,1
market_implied_poisson_recal,2e0b3654088779c1,2021_22,E0,0.4529160368026866,1
market_implied_poisson_recal,2e12a9ead46f25da,2021_22,E1,0.4373432505768344,0
market_implied_poisson_recal,2e197b8724664872,2023_24,SC0,0.4904218924746152,0
market_implied_poisson_recal,2e422ddef0102b3d,2023_24,SC0,0.4835818464927109,1
market_implied_poisson_recal,2e54a78cbc01e8e9,2021_22,E1,0.6082923904564653,0
market_implied_poisson_recal,2e69103839aae0a9,2022_23,E1,0.434885970379843,1
market_implied_poisson_recal,2e6b9bba8baf58bf,2021_22,E0,0.4953317928316602,1
market_implied_poisson_recal,2ea371d4130cd880,2023_24,SC0,0.4781458610463174,0
market_implied_poisson_recal,2ea99373cfca820b,2022_23,E0,0.5195360753797198,1
market_implied_poisson_recal,2eab9feeeda0b953,2023_24,SC0,0.47545800806925786,1
market_implied_poisson_recal,2eadf807199830dd,2022_23,E0,0.4660496207565812,0
market_implied_poisson_recal,2eb3afde7c7ec535,2022_23,E1,0.4413619494080066,0
market_implied_poisson_recal,2eb6796e7c2ffb15,2021_22,E1,0.45109119361930733,1
market_implied_poisson_recal,2ec7cabdbeb0a35d,2021_22,E1,0.4349086981351483,1
market_implied_poisson_recal,2ecb81d64c6251b4,2023_24,E1,0.5486231967114583,0
market_implied_poisson_recal,2effbcab6ff53459,2022_23,E0,0.5206913754921441,1
market_implied_poisson_recal,2f0854ad09c045e8,2021_22,SC0,0.3976307674266216,0
market_implied_poisson_recal,2f0c032a94c87262,2023_24,E1,0.5655118370649098,1
market_implied_poisson_recal,2f0eba140c1c7d2a,2021_22,E1,0.44349911522993973,0
market_implied_poisson_recal,2f25a51cdcc32d54,2021_22,E1,0.44740249367656,1
market_implied_poisson_recal,2f2b6cb5a665a4b2,2022_23,E1,0.4275079785260348,1
market_implied_poisson_recal,2f37d0193723b954,2023_24,SC0,0.45477464843508464,1
market_implied_poisson_recal,2f4a92bf9b4398e9,2022_23,E1,0.510023592816591,0
market_implied_poisson_recal,2f544236daf131be,2022_23,E1,0.46593899210649253,1
market_implied_poisson_recal,2f70527b3f84dfb0,2023_24,E1,0.45966205014426254,1
market_implied_poisson_recal,2f7bc06175e38c65,2022_23,E0,0.4639556711113318,0
market_implied_poisson_recal,2f81c30040d6f870,2023_24,SC0,0.5454078124687004,0
market_implied_poisson_recal,2f8a6961af5d707f,2022_23,E0,0.538386099506264,0
market_implied_poisson_recal,2f8f7bc289836d2a,2022_23,E0,0.5227180369440547,1
market_implied_poisson_recal,2f96b03e51e4b433,2021_22,E0,0.41582059189129683,1
market_implied_poisson_recal,2f9940c4eb483f58,2022_23,E1,0.46580741686177674,1
market_implied_poisson_recal,2faf25fce001cb0d,2022_23,E1,0.4486026728770301,1
market_implied_poisson_recal,2fba55984ebaa856,2023_24,E1,0.5050874632576138,1
market_implied_poisson_recal,2fd6d24ce2edaf37,2021_22,E0,0.5233067923996827,1
market_implied_poisson_recal,2fe0c9fe69ae6ae3,2023_24,E0,0.5112316877581746,1
market_implied_poisson_recal,2fe97b35ef5fc8d3,2021_22,E1,0.41132901709552044,1
market_implied_poisson_recal,305894855ca39714,2023_24,E0,0.39580398338347395,0
market_implied_poisson_recal,306d3a8f96f2d327,2022_23,E1,0.48226348805647357,1
market_implied_poisson_recal,307b4fe401f7e373,2023_24,SC0,0.4478147587751918,1
market_implied_poisson_recal,30bb33a1afacc0ca,2021_22,SC0,0.3582194422677982,0
market_implied_poisson_recal,30cc8b50b0b02c38,2023_24,E0,0.5120205062312804,0
market_implied_poisson_recal,30cfbbef65dd2cd1,2023_24,E0,0.5724213491165041,1
market_implied_poisson_recal,30fb4951d66b0c95,2023_24,E1,0.4396228241720269,1
market_implied_poisson_recal,311b23b5d76da006,2021_22,E1,0.4571943483362969,0
market_implied_poisson_recal,313fffa2734bc239,2023_24,E0,0.5806170318388993,1
market_implied_poisson_recal,314eb37a894e4ffd,2022_23,E1,0.44772135744673547,0
market_implied_poisson_recal,315ad71f56b732b2,2022_23,E0,0.6153050827130416,1
market_implied_poisson_recal,3166ed2262011ed6,2022_23,E1,0.4730435609856181,1
market_implied_poisson_recal,316e02343bc274d2,2023_24,E1,0.45828878974433046,0
market_implied_poisson_recal,31718b4105518c2b,2022_23,SC0,0.44560397008173536,0
market_implied_poisson_recal,318a28bb8748b1bd,2023_24,E0,0.6156116120825786,1
market_implied_poisson_recal,31a3d7f99af14a9f,2021_22,E1,0.40222751408172003,0
market_implied_poisson_recal,31c8322d75035cfb,2023_24,E1,0.5152008600198748,1
market_implied_poisson_recal,31d61d1a3f17840a,2023_24,E0,0.5194852003775209,1
market_implied_poisson_recal,31de12bf741727f9,2023_24,E0,0.6142807623206306,1
market_implied_poisson_recal,31e58e75b5a0a75a,2021_22,E0,0.4119399079852808,0
market_implied_poisson_recal,3216b8c95f2ec734,2022_23,SC0,0.43181181938427055,1
market_implied_poisson_recal,32246f13804b8c79,2022_23,SC0,0.4097645984284099,1
market_implied_poisson_recal,3227a5bbd3702082,2022_23,E0,0.5050711219697122,0
market_implied_poisson_recal,322a8b8bc225eb56,2023_24,SC0,0.490167789807696,0
market_implied_poisson_recal,32330c79c7e30dbf,2021_22,E0,0.44397910124060586,1
market_implied_poisson_recal,3234c7848ecad09d,2022_23,E1,0.45419794234152716,1
market_implied_poisson_recal,32468d9c121a8b63,2022_23,E1,0.4948919989828113,1
market_implied_poisson_recal,32597eb749fc4044,2022_23,E1,0.44211832329311385,1
market_implied_poisson_recal,325bea3b992355f3,2023_24,E1,0.47022784016592417,0
market_implied_poisson_recal,325dc812d9bc04e8,2021_22,SC0,0.45541569551601685,0
market_implied_poisson_recal,328f521a16acf002,2021_22,E0,0.4812344606456612,1
market_implied_poisson_recal,3294af93a898f324,2023_24,E1,0.5282101009150874,0
market_implied_poisson_recal,32ae18c43d35bc2c,2021_22,E0,0.4456284630574871,0
market_implied_poisson_recal,32c358601611c5a2,2023_24,E0,0.612786211276025,0
market_implied_poisson_recal,32fb95930e0efe9f,2022_23,E0,0.4684421075929278,0
market_implied_poisson_recal,32fc9ddb9bd9e03d,2023_24,E1,0.4586909544852183,1
market_implied_poisson_recal,33071228b12d7351,2021_22,SC0,0.4984419159180758,0
market_implied_poisson_recal,332b22c8c4b0bbb9,2021_22,SC0,0.45825690210345754,1
market_implied_poisson_recal,33655ad20367c2d0,2021_22,SC0,0.47051236684327336,1
market_implied_poisson_recal,3366f112dd0659d1,2022_23,SC0,0.43973936751557485,1
market_implied_poisson_recal,338719e5336cc1b4,2021_22,E1,0.48936609499614836,1
market_implied_poisson_recal,3391bb0c47ef65df,2023_24,SC0,0.4924500779778919,0
market_implied_poisson_recal,33970da7a74cefc8,2022_23,E1,0.4515385085308794,1
market_implied_poisson_recal,339eb0492b3d52fd,2021_22,SC0,0.4145981628996428,0
market_implied_poisson_recal,33afff17b0f130e1,2021_22,E1,0.4300340732646679,0
market_implied_poisson_recal,33b5565822642a7b,2023_24,E1,0.5229877677915942,1
market_implied_poisson_recal,33c3ef00da7f996d,2023_24,E1,0.49991592368264,1
market_implied_poisson_recal,34074bb001521c33,2022_23,E1,0.48639141260766394,1
market_implied_poisson_recal,3407c4b72532530b,2021_22,E0,0.3462859374074957,0
market_implied_poisson_recal,341bc8e185026c95,2022_23,SC0,0.49268745017106,1
market_implied_poisson_recal,342210af7ad7ecc7,2021_22,E0,0.4977972982318768,0
market_implied_poisson_recal,342e99ef0796a5df,2021_22,E1,0.5470710051602873,1
market_implied_poisson_recal,343cbd8f853138bd,2023_24,E1,0.4855650484717761,0
market_implied_poisson_recal,3471cd2e8bd8ceb8,2021_22,SC0,0.3889647559292546,1
market_implied_poisson_recal,34b0412434e3a456,2023_24,E1,0.5227458969935072,1
market_implied_poisson_recal,34b8dcf17d527a0c,2022_23,E1,0.48088165300919167,0
market_implied_poisson_recal,34dd5e18d68e1c53,2023_24,E1,0.4853522223299872,0
market_implied_poisson_recal,34ecb6ddaa63a6cd,2021_22,E0,0.4462901958801535,1
market_implied_poisson_recal,34f786a0498f1ccc,2021_22,SC0,0.35947334260891917,0
market_implied_poisson_recal,34f89f0ecb212b85,2022_23,E1,0.4632296843487051,1
market_implied_poisson_recal,351c73a3150777ff,2021_22,SC0,0.44407600986019136,1
market_implied_poisson_recal,355041c38d9dbb9a,2022_23,E1,0.47112926508760905,1
market_implied_poisson_recal,3569c0ab453be59a,2021_22,E0,0.43976667634666416,0
market_implied_poisson_recal,357fb621dcb6226b,2022_23,E1,0.4771897211248883,1
market_implied_poisson_recal,35a06b1a27934f68,2023_24,SC0,0.47858403152130763,1
market_implied_poisson_recal,35ab286d32832412,2023_24,E0,0.6176070466058698,1
market_implied_poisson_recal,35b682f4bd8f5667,2021_22,E1,0.5167311216605917,1
market_implied_poisson_recal,35bd7295bd8f1ba2,2021_22,E0,0.4821497922050958,0
market_implied_poisson_recal,35db852968f61e7a,2022_23,SC0,0.4729318895576733,1
market_implied_poisson_recal,35e9a903f5e9e277,2021_22,E1,0.4765111861482097,1
market_implied_poisson_recal,3607045ec4e36896,2021_22,E0,0.4309620731213853,0
market_implied_poisson_recal,360e5a6f04e7e134,2021_22,E0,0.5571178390954923,0
market_implied_poisson_recal,361ee316992708fc,2022_23,E1,0.4942163273766087,1
market_implied_poisson_recal,361f32603d4ecf7c,2023_24,E1,0.49937204496722803,1
market_implied_poisson_recal,3627f835410b9558,2021_22,E0,0.487705312500456,1
market_implied_poisson_recal,364a312af0d28500,2022_23,SC0,0.48839877421718403,0
market_implied_poisson_recal,3658e737550d9529,2022_23,E1,0.4913155918163831,0
market_implied_poisson_recal,36608539cbd791b5,2023_24,E0,0.5648150348603254,0
market_implied_poisson_recal,3680c5ab98e96709,2022_23,E1,0.5347139410314438,0
market_implied_poisson_recal,36a25494fafc61f9,2022_23,E1,0.4533851227630749,0
market_implied_poisson_recal,36a782bf54c3381d,2022_23,E0,0.5533603041688482,1
market_implied_poisson_recal,36b97e5d6292456d,2021_22,E1,0.49603440558258555,0
market_implied_poisson_recal,36c75911bb8bfc1a,2022_23,E1,0.45886449593826634,0
market_implied_poisson_recal,36cd22e623035a38,2022_23,E1,0.45352102383527954,1
market_implied_poisson_recal,36da06198a719b51,2021_22,E0,0.5091069257944928,1
market_implied_poisson_recal,373247cf37bf5e47,2022_23,SC0,0.48339782564158024,1
market_implied_poisson_recal,373956a2c1be663f,2023_24,E0,0.5460856789499817,0
market_implied_poisson_recal,3776533b280b8c8a,2022_23,E0,0.5216733445786506,0
market_implied_poisson_recal,377a656cc6a6af37,2021_22,E1,0.44359050202986094,0
market_implied_poisson_recal,37b4651ebbf95781,2021_22,E1,0.46455321884803236,1
