model,match_id,season,competition,p_yes,actual
market_implied_poisson,87c5ec083d4db4d9,2024_25,E1,0.4584097384828573,0
market_implied_poisson,87cb560bb368f51c,2024_25,E0,0.4442905519781764,0
market_implied_poisson,8814a3127775b65b,2024_25,E0,0.46796281503056186,1
market_implied_poisson,882ef45ea0e743b4,2024_25,SC0,0.5261167402485077,0
market_implied_poisson,8836b4cfcb8ce208,2024_25,SC0,0.4940498810489211,1
market_implied_poisson,884c1426f0272dc6,2024_25,E1,0.4625647770300467,1
market_implied_poisson,886816df47116a89,2024_25,E1,0.49478156647851046,1
market_implied_poisson,887d9eb779d89c0b,2024_25,SC0,0.4951645937633455,1
market_implied_poisson,88bfbc69cfe9194e,2024_25,SC0,0.4948849965225949,1
market_implied_poisson,88e62c62d7b44bf9,2024_25,E0,0.5698275630603346,0
market_implied_poisson,897768dee8ea8963,2024_25,E0,0.48663238787156227,1
market_implied_poisson,89d5804aabd9de96,2024_25,E1,0.5773041719816923,0
market_implied_poisson,89f56a0eb77525bb,2024_25,SC0,0.5401894267606607,1
market_implied_poisson,8a305660432cf26f,2024_25,SC0,0.5580210968938056,1
market_implied_poisson,8a73675d2fde049a,2024_25,SC0,0.49373438668327085,0
market_implied_poisson,8a9f1628a617a535,2024_25,E0,0.5756036259104775,0
market_implied_poisson,8b243ba4c9cd8747,2024_25,E1,0.5009646996225544,1
market_implied_poisson,8c1b16d23247646d,2024_25,E1,0.3945001121579856,0
market_implied_poisson,8c26024e2cc93b6a,2024_25,SC0,0.4819331437673297,0
market_implied_poisson,8c4f48da67819fe5,2024_25,E0,0.5084643771049686,0
market_implied_poisson,8c8ee041bb72ba50,2024_25,E1,0.5060004284422621,1
market_implied_poisson,8ce5d72f5adcb2da,2024_25,E0,0.5927159705316555,1
market_implied_poisson,8d136c39eebfe392,2024_25,E1,0.521842971345214,1
market_implied_poisson,8d550d5cccd88366,2024_25,E0,0.3925409859723491,0
market_implied_poisson,8dc915346bb694d4,2024_25,E0,0.5947307756792349,0
market_implied_poisson,8e5447375d044b68,2024_25,E1,0.5083349913562488,0
market_implied_poisson,8ec320bab173346d,2024_25,E1,0.43162923295356537,1
market_implied_poisson,8ef947eaba2c3247,2024_25,E1,0.4955716034323441,0
market_implied_poisson,8f39ba8c438a3662,2024_25,E0,0.500936673468613,0
market_implied_poisson,8f66741fd92b0a98,2024_25,E1,0.5367633914725869,1
market_implied_poisson,8f6f5a9ee0158014,2024_25,E0,0.703752256408514,1
market_implied_poisson,8fac9b80137d750f,2024_25,E1,0.4913883745315164,1
market_implied_poisson,8ff223a99d9b4232,2024_25,E1,0.5436879264285018,0
market_implied_poisson,90351c096591661f,2024_25,E0,0.5105517654501124,0
market_implied_poisson,90614be2fd142b60,2024_25,E1,0.47758033646523845,1
market_implied_poisson,9071378e4a70a55e,2024_25,E1,0.48069661224762344,1
market_implied_poisson,90e397371e663eeb,2024_25,E1,0.542232981977848,0
market_implied_poisson,911cea75fa09de25,2024_25,SC0,0.5306701808660472,1
market_implied_poisson,9123288537ff8d5c,2024_25,E1,0.5296445253777428,1
market_implied_poisson,91c4c3d184140186,2024_25,E0,0.6441561104483405,1
market_implied_poisson,9245c97bf082875a,2024_25,E1,0.5447658997170481,1
market_implied_poisson,926414a9a487337d,2024_25,SC0,0.49302593059493277,1
market_implied_poisson,928687a743d123af,2024_25,E1,0.47753173025681916,1
market_implied_poisson,92b0bb79ce1fe1c0,2024_25,E0,0.6050960869693282,1
market_implied_poisson,92df1260b794ff32,2024_25,E1,0.5018613850143546,1
market_implied_poisson,93836fdc1c0c00ae,2024_25,E0,0.5265781508600196,1
market_implied_poisson,93f13e4998936d87,2024_25,E0,0.45578133333780674,0
market_implied_poisson,93f252943cb1810d,2024_25,E0,0.5420998461467931,1
market_implied_poisson,9414d8115ed88650,2024_25,SC0,0.5139527673291167,1
market_implied_poisson,948e24bea5180ccd,2024_25,E0,0.6223658785807087,0
market_implied_poisson,94ec74a641ccebd2,2024_25,E0,0.4807711199726276,1
market_implied_poisson,950ac7732bf5f563,2024_25,E0,0.576659216972045,1
market_implied_poisson,95224ccc62819543,2024_25,E0,0.5233831481191146,0
market_implied_poisson,958748c755a929c5,2024_25,E0,0.44970075607723803,0
market_implied_poisson,9603577b3c7554ef,2024_25,E0,0.4871952345125512,1
market_implied_poisson,962672e22a63fe24,2024_25,E1,0.5385668049462602,0
market_implied_poisson,96485d6d8a46c860,2024_25,E0,0.5726227175352558,1
market_implied_poisson,96818860a334c42f,2024_25,E1,0.5235016466882719,1
market_implied_poisson,969b5a9739b56d12,2024_25,E1,0.5553389551829593,0
market_implied_poisson,96a1af71fa01bdff,2024_25,E1,0.5336581077195046,1
market_implied_poisson,97000d45d39c17dc,2024_25,E0,0.5854048664440551,0
market_implied_poisson,97b8b2ff8d6c4c51,2024_25,E1,0.47759085933450124,1
market_implied_poisson,97f53f36e6642534,2024_25,E0,0.5247852366890359,1
market_implied_poisson,983b07b342d93c19,2024_25,E1,0.45670046251250557,1
market_implied_poisson,987a87be488ea70b,2024_25,SC0,0.5352603276147027,0
market_implied_poisson,9882827357aea7a9,2024_25,E0,0.592521049622302,0
market_implied_poisson,9882fa7b5bb455a7,2024_25,E0,0.6475205520950776,0
market_implied_poisson,989314bd11c3885e,2024_25,E1,0.5187201383577409,1
market_implied_poisson,98990d3d4beb25f5,2024_25,E1,0.5578661965293743,0
market_implied_poisson,98a8508de01930b3,2024_25,E0,0.5532267641527031,0
market_implied_poisson,990b498bc83073e9,2024_25,E1,0.4940146033320541,1
market_implied_poisson,9929d54a629473cc,2024_25,E0,0.6953757110765091,1
market_implied_poisson,992ef09e4589ce86,2024_25,E0,0.5269873006577068,0
market_implied_poisson,99417c4d2fdcb291,2024_25,E1,0.4409524772732612,1
market_implied_poisson,995187e8518da6a5,2024_25,E1,0.4719367647807983,1
market_implied_poisson,9976225893f0c26e,2024_25,E1,0.5128962459789208,1
market_implied_poisson,999348bfd54b9e36,2024_25,E0,0.5270670575001674,0
market_implied_poisson,9997a49aa283a1a4,2024_25,E0,0.47238399173454876,0
market_implied_poisson,99cb0444c2b1e8ea,2024_25,E0,0.5499018547230525,1
market_implied_poisson,9a41e0cd663f27c6,2024_25,E0,0.46803246166808166,1
market_implied_poisson,9a6da417fd081d62,2024_25,E0,0.6124073315637409,1
market_implied_poisson,9aa4c6e93b401c89,2024_25,E1,0.42674322351220334,0
market_implied_poisson,9ac05ec1d5ca2e21,2024_25,SC0,0.5381614726836578,0
market_implied_poisson,9ad6390bac3ea23e,2024_25,E1,0.5166959678472217,1
market_implied_poisson,9ae350ace0cff491,2024_25,E1,0.35434382991904567,1
market_implied_poisson,9b2ef5159e3e90b5,2024_25,E0,0.6278066469442181,1
market_implied_poisson,9b7925a8bbaaa735,2024_25,E0,0.5641373438947692,1
market_implied_poisson,9ba1abaa57659377,2024_25,E1,0.4001050538362929,1
market_implied_poisson,9ba4499056a62e0f,2024_25,E1,0.514608796977197,1
market_implied_poisson,9bbc65b840be12d6,2024_25,SC0,0.5393280875302087,0
market_implied_poisson,9bf11f6e5d52e7a9,2024_25,SC0,0.5201815021911121,1
market_implied_poisson,9c268034ab362bd8,2024_25,SC0,0.528079605887178,0
market_implied_poisson,9c80b1f993a0f56f,2024_25,E0,0.5374174207832244,0
market_implied_poisson,9cb037f71eaebd71,2024_25,SC0,0.504332722743854,1
market_implied_poisson,9d06f43d68dc8d57,2024_25,E0,0.5488653503900373,0
market_implied_poisson,9d28e36029147886,2024_25,E1,0.5042920785783526,0
market_implied_poisson,9d383ddd3002b22d,2024_25,E0,0.5976132866611866,0
market_implied_poisson,9d622f989118b920,2024_25,E1,0.558557205843419,0
market_implied_poisson,9dca8c524ad01e40,2024_25,E0,0.6537806504297294,0
market_implied_poisson,9e992a14f56a2ac0,2024_25,E1,0.5058111715893546,1
market_implied_poisson,9f2c48581c4948f9,2024_25,E1,0.4448314935657467,1
market_implied_poisson,9f80d0c6708e25ba,2024_25,SC0,0.5247919458628315,0
market_implied_poisson,9f9542d4989baa89,2024_25,E0,0.6193321068940921,0
market_implied_poisson,9fb5ca0649f5ccd8,2024_25,SC0,0.47148282887452353,1
market_implied_poisson,9fd605f5acdc5579,2024_25,E0,0.5125477278623921,1
market_implied_poisson,9fef1c497b0e33b4,2024_25,SC0,0.503867751801706,0
market_implied_poisson,a004767ca2913ff3,2024_25,E0,0.5244803257658012,1
market_implied_poisson,a00c14fd3d52e4b6,2024_25,E0,0.5994182866060617,0
market_implied_poisson,a0556a9581970175,2024_25,E1,0.4558753960759783,1
market_implied_poisson,a069e5a27ff28bd9,2024_25,E1,0.3634466330662892,0
market_implied_poisson,a09a6be9bc6ab10c,2024_25,E1,0.463789244747863,0
market_implied_poisson,a10a4f4198ccd583,2024_25,E0,0.5337931186178047,0
market_implied_poisson,a11ccc8ba6aeaa9f,2024_25,E1,0.37768923572185653,0
market_implied_poisson,a193b73222b0b78f,2024_25,E1,0.5099800870741256,1
market_implied_poisson,a1d1bbda7842b4b8,2024_25,E0,0.6247888282166076,1
market_implied_poisson,a1e66d369935f006,2024_25,SC0,0.518972600192756,1
market_implied_poisson,a22db6453b425492,2024_25,E1,0.5442809967205119,0
market_implied_poisson,a257b3996e08428e,2024_25,E0,0.5603262375182613,0
market_implied_poisson,a2d15b4b74e1b47c,2024_25,SC0,0.5474895054752315,0
market_implied_poisson,a3946f1551b69047,2024_25,E0,0.39776775660201336,1
market_implied_poisson,a3b1db8623d1cfc0,2024_25,E0,0.599844672182925,0
market_implied_poisson,a42847de3af92d09,2024_25,E1,0.45915222257768884,1
market_implied_poisson,a47611a1cc00ce7f,2024_25,E0,0.5621104711290686,0
market_implied_poisson,a47b13e42481d7ae,2024_25,E0,0.579523037679134,1
market_implied_poisson,a48278573ba8a9da,2024_25,E0,0.46689281310729586,1
market_implied_poisson,a4878fcc1cb3ec44,2024_25,SC0,0.5049782580112471,1
market_implied_poisson,a4b09856e7fe6fe4,2024_25,E1,0.459445975374536,1
market_implied_poisson,a4b7e00139a52aca,2024_25,SC0,0.4738178440903075,0
market_implied_poisson,a4b817f71419756e,2024_25,E1,0.47809088823156176,1
market_implied_poisson,a4bd2bec9c9df8f3,2024_25,E1,0.4819087270469549,0
market_implied_poisson,a5636858eab5831f,2024_25,SC0,0.4198289986925021,0
market_implied_poisson,a587d958e25db69e,2024_25,E1,0.4763987679122883,1
market_implied_poisson,a5b63519d5e873cd,2024_25,E1,0.5635641243314188,0
market_implied_poisson,a639dfaaa7b38304,2024_25,E0,0.5362110009554346,0
market_implied_poisson,a68d07bfda65efab,2024_25,SC0,0.4744623684851662,1
market_implied_poisson,a705a928c2581a68,2024_25,SC0,0.47831589919595763,1
market_implied_poisson,a77110b77fa68029,2024_25,E1,0.4981541021534415,1
market_implied_poisson,a78458fd4cd1f9b5,2024_25,E0,0.6622743482016157,1
market_implied_poisson,a79cd31d7341efae,2024_25,SC0,0.555865776422888,1
market_implied_poisson,a7ae3cbda0285277,2024_25,SC0,0.4898040762550812,1
market_implied_poisson,a8343b61f6cafbfd,2024_25,E0,0.5865525844629862,1
market_implied_poisson,a8a6be9893985689,2024_25,SC0,0.5448143885060563,1
market_implied_poisson,a8f74fb023c63c96,2024_25,E1,0.5623628653934603,0
market_implied_poisson,a8f88e6c22b3d407,2024_25,SC0,0.44873654459374485,0
market_implied_poisson,a901687043baefcb,2024_25,E0,0.5274648582305632,1
market_implied_poisson,a990741f7b2708d3,2024_25,SC0,0.4793721433884737,0
market_implied_poisson,a9eeed8bf0e777a1,2024_25,E1,0.43023968860018486,0
market_implied_poisson,aa1333cfa839907a,2024_25,SC0,0.5050204878066986,0
market_implied_poisson,aa6868f46644a713,2024_25,E0,0.5012786217342725,1
market_implied_poisson,aa7231897daff773,2024_25,E1,0.5131231881109627,0
market_implied_poisson,aaca1f4a6a584f65,2024_25,E0,0.6004215090792374,1
market_implied_poisson,ab026869b380ad4c,2024_25,SC0,0.43964252161353606,1
market_implied_poisson,ab340eb4fdeb86e7,2024_25,E0,0.5383681973359451,1
market_implied_poisson,ab9ee739e3aeee5a,2024_25,E0,0.6353253974874282,1
market_implied_poisson,ababe87f72ead83b,2024_25,E1,0.48621565259874305,1
market_implied_poisson,abc5a2f05242c624,2024_25,SC0,0.5357042628518752,1
market_implied_poisson,abd38fa3c29f36b6,2024_25,E0,0.5970200655272834,1
market_implied_poisson,abe5faa96754ed2e,2024_25,SC0,0.4976499174494342,0
market_implied_poisson,ac3ae17be316c331,2024_25,E0,0.5796314743973513,0
market_implied_poisson,ac4260773b614b59,2024_25,E1,0.5596874180520044,0
market_implied_poisson,ace18140bc522cb7,2024_25,E1,0.43316905665789435,0
market_implied_poisson,ace87a0cad9384ea,2024_25,SC0,0.5010721877988217,1
market_implied_poisson,ace988f296d2a710,2024_25,E0,0.5370203596458181,0
market_implied_poisson,adfbd86899d2369c,2024_25,E0,0.5511858898365389,0
market_implied_poisson,aeac017ebe60fc26,2024_25,SC0,0.509983235340077,0
market_implied_poisson,aeccdeb211f1f49b,2024_25,E1,0.4364018029525625,1
market_implied_poisson,aed1aff7c00017bb,2024_25,SC0,0.5185507257032747,0
market_implied_poisson,aef0df17bc9a8b42,2024_25,E1,0.4859058322764898,0
market_implied_poisson,aefa9c90538c9046,2024_25,SC0,0.5434304110034605,1
market_implied_poisson,af402b89a8f84347,2024_25,SC0,0.5347627004267891,1
market_implied_poisson,afb6cdcb81c2e856,2024_25,E1,0.3831035793839544,0
market_implied_poisson,b059375d8e198b0b,2024_25,E1,0.5262812439122256,1
market_implied_poisson,b0774a18c04fa3d8,2024_25,SC0,0.5490707305345093,1
market_implied_poisson,b086b69f3a9a9338,2024_25,E0,0.5934552387024061,0
market_implied_poisson,b0a2e60a0247a5e9,2024_25,E0,0.5719884285816328,1
market_implied_poisson,b0ed053343318486,2024_25,E1,0.3370482164842464,0
market_implied_poisson,b10bce48b36ee44d,2024_25,E0,0.5571116546373381,0
market_implied_poisson,b11c261b20f8cdc4,2024_25,E1,0.47399072381635604,0
market_implied_poisson,b157a3541dc5dad7,2024_25,E1,0.5039214163631685,1
market_implied_poisson,b193d1a29d936943,2024_25,SC0,0.5310337406239687,1
market_implied_poisson,b23143c78b166776,2024_25,E0,0.5477234293646399,1
market_implied_poisson,b234221d84af7d1d,2024_25,SC0,0.44244432287720165,0
market_implied_poisson,b30d000985f86ad5,2024_25,E1,0.45087379843417047,0
market_implied_poisson,b3159e23525db30c,2024_25,E1,0.48310283003842214,0
market_implied_poisson,b33544e44dc24b3a,2024_25,E1,0.4290824063997547,0
market_implied_poisson,b34cbfda81585c28,2024_25,E1,0.5419639167774164,0
market_implied_poisson,b34ed057e98dd902,2024_25,E0,0.6562837592000734,0
market_implied_poisson,b3ec9f705442ffe9,2024_25,E0,0.654339392543435,0
market_implied_poisson,b3f1c061ac39095f,2024_25,E1,0.4808954824839326,0
market_implied_poisson,b40c31a276e616c1,2024_25,E1,0.5108599552853854,1
market_implied_poisson,b40d1479fe83809c,2024_25,E0,0.643906486546006,0
market_implied_poisson,b44452bc1209c8ac,2024_25,E0,0.44651080152124306,0
market_implied_poisson,b47e58267f9bea97,2024_25,E0,0.5036965772983734,0
market_implied_poisson,b4f517f7e4090a46,2024_25,E0,0.5519680662858534,0
market_implied_poisson,b56b4535813a18e7,2024_25,E0,0.5674368821266478,0
market_implied_poisson,b5c9e66a2f264d08,2024_25,E1,0.523469964755057,0
market_implied_poisson,b60dac8abdc2ffff,2024_25,E1,0.5080076625241232,1
market_implied_poisson,b6a548b05cf4f220,2024_25,SC0,0.4710961181738154,0
market_implied_poisson,b6f6c9534383b87b,2024_25,E1,0.4671957174422928,0
market_implied_poisson,b7c9c30385ab26a6,2024_25,E1,0.5515804434336604,0
market_implied_poisson,b7d3cfbdb2f26cc7,2024_25,SC0,0.46333485308523187,0
market_implied_poisson,b800ac30062508f1,2024_25,SC0,0.5330548184378593,1
market_implied_poisson,b801971d97ab47c6,2024_25,SC0,0.5047301351236154,0
market_implied_poisson,b8abedc8bc016f2e,2024_25,SC0,0.5616174900352459,0
market_implied_poisson,b8adfb5ce268b6ab,2024_25,E1,0.4925471661826188,0
market_implied_poisson,b8ae898f6983c833,2024_25,SC0,0.49385444999365347,0
market_implied_poisson,b8eff13705acca07,2024_25,SC0,0.5098805972085665,1
market_implied_poisson,b92874493a40192f,2024_25,E1,0.5710707207404425,1
market_implied_poisson,b931e045648e0bf3,2024_25,SC0,0.5109480774650125,0
market_implied_poisson,ba1eeb8b342a0734,2024_25,E0,0.6248575035866802,0
market_implied_poisson,ba36d432d398a196,2024_25,SC0,0.5169782229772198,0
market_implied_poisson,babb9579e2ae0aaf,2024_25,E1,0.5349995831211942,0
market_implied_poisson,bac620225700cd5d,2024_25,E0,0.5200507018046951,0
market_implied_poisson,badf796d8a870766,2024_25,SC0,0.44207279046981446,0
market_implied_poisson,bb015e4ee67b4821,2024_25,E1,0.6300395295294379,0
market_implied_poisson,bb44437ee333fa40,2024_25,E1,0.3694808030405302,1
market_implied_poisson,bb47a415d7093bae,2024_25,E0,0.609294722066736,1
market_implied_poisson,bbe9b32a9aba5b1f,2024_25,SC0,0.47541063427280955,1
market_implied_poisson,bbf2c6a14c12767e,2024_25,SC0,0.5295482470054182,1
market_implied_poisson,bc0e26d5bbf70605,2024_25,E0,0.6467774049228255,1
market_implied_poisson,bc6b7d47613561f7,2024_25,SC0,0.49557339836510206,1
market_implied_poisson,bc7b7b805b809a45,2024_25,E0,0.46763129144679577,1
market_implied_poisson,bcb921c9e21f6bdb,2024_25,E0,0.6026501833629856,1
market_implied_poisson,bcd81dafa153fb75,2024_25,E0,0.6022329633668319,1
market_implied_poisson,bd05e6be1f61af1e,2024_25,E1,0.465567375767584,0
market_implied_poisson,bd18fa1f991a8da4,2024_25,E0,0.5069993559828676,1
market_implied_poisson,bd397aa1fcbd541a,2024_25,E1,0.4980570570315193,0
market_implied_poisson,bde52331527fd2d0,2024_25,SC0,0.4930126046071998,1
market_implied_poisson,be241b2030e4629b,2024_25,E1,0.4325994710328048,0
market_implied_poisson,be707d9b1d3864a7,2024_25,E1,0.47659688556778196,1
market_implied_poisson,be71a37de4e67a20,2024_25,E1,0.5534663462673864,0
market_implied_poisson,beb1cb03782d6498,2024_25,E1,0.5140235112156966,1
market_implied_poisson,bf4882a28be68e29,2024_25,E1,0.523753560481955,1
market_implied_poisson,bf49959174429fab,2024_25,E1,0.5298601855904591,0
market_implied_poisson,bf74956b093a59df,2024_25,E0,0.5609085377487615,1
market_implied_poisson,bfb9c8992bbf5766,2024_25,E1,0.4408010979453162,0
market_implied_poisson,bfcb370c75a5fe8b,2024_25,E0,0.6539587500861166,1
market_implied_poisson,c020e03b65496fd4,2024_25,E1,0.5178039427820973,0
market_implied_poisson,c0a62196ccc67105,2024_25,SC0,0.5311062568309615,1
market_implied_poisson,c0d9be43184cbab4,2024_25,E0,0.6541492772495381,1
market_implied_poisson,c0f58ddf39928e9e,2024_25,E1,0.42765904298508856,1
market_implied_poisson,c0fb5a2b36d8170a,2024_25,E0,0.5476674836862535,1
market_implied_poisson,c17ff866ed8f6252,2024_25,E1,0.47539976625793107,1
market_implied_poisson,c18883d800418307,2024_25,E1,0.4975910148587589,0
market_implied_poisson,c23cbc1a89accdd7,2024_25,E1,0.4874622327202191,1
market_implied_poisson,c24a0475c88d3028,2024_25,E1,0.49755073600565036,1
market_implied_poisson,c27607a82288b073,2024_25,E1,0.6061786234445958,0
market_implied_poisson,c2d8469a56560386,2024_25,SC0,0.5362427582833607,1
market_implied_poisson,c2e1e62fb8afaa5a,2024_25,E0,0.4682498723294025,0
market_implied_poisson,c30317206e5664ed,2024_25,E1,0.4302747747279774,0
market_implied_poisson,c324cb137c0e1cbb,2024_25,E1,0.5811294293251608,1
market_implied_poisson,c334ca4c05ce02ed,2024_25,SC0,0.49363589491178955,1
market_implied_poisson,c33dac0b2f6854a7,2024_25,SC0,0.5508520607073936,1
market_implied_poisson,c3ac2704cf85a660,2024_25,E1,0.45936813161420265,0
market_implied_poisson,c4401ea33cada152,2024_25,E1,0.4331868886510968,1
market_implied_poisson,c49050d41758a56a,2024_25,E0,0.5289889094506485,0
market_implied_poisson,c51cf91bc2312651,2024_25,E0,0.5653846852979244,1
market_implied_poisson,c52c5ec2dacd83cf,2024_25,E1,0.4196799224847221,0
market_implied_poisson,c5dc87551f61b6dd,2024_25,E1,0.4372435755517001,1
market_implied_poisson,c61216cfc8195cd8,2024_25,E1,0.424269925008124,1
market_implied_poisson,c70f3f116835e802,2024_25,E0,0.4507333018705393,1
market_implied_poisson,c746db2b083981c1,2024_25,E1,0.5088174198703219,0
market_implied_poisson,c7641512fff671e4,2024_25,E0,0.512671128452874,0
