match_id,season,predicted_probability,actual
ff8bc56fcebe0a18,2023_24,0.49276588617587835,0
790e64b11732451d,2023_24,0.4737475746515814,0
cdcb95250ddbde6d,2023_24,0.5203071374289857,1
7b59f8f7c526a223,2023_24,0.5091238870193643,0
4ce03fef4b2ceadf,2023_24,0.6436501294082579,0
4910196a428a7204,2023_24,0.44372269410296844,1
598a2f5c779f91b6,2023_24,0.38508947849250624,0
65f43e31e4c69490,2023_24,0.3815475964322414,0
d039abee06623915,2023_24,0.6550763391329056,1
4da174df4b7071fd,2023_24,0.5341148459334396,0
c7b61c46c9a85640,2023_24,0.4760014688323467,0
e06097d7d9b2f5fb,2023_24,0.43012691270788106,0
b85807259517ff99,2023_24,0.5119063996176101,1
9c5b053e0cbc748b,2023_24,0.42112640717317457,0
12e2d62fe1eeb634,2023_24,0.5097222074213916,0
28c90665e2f2768d,2023_24,0.5101804855724582,1
b9e1ec48ec39efd0,2023_24,0.3775317008793084,1
e1985e0c0246d48f,2023_24,0.44019369812115644,0
6165c80ca73f660f,2023_24,0.489511258914004,0
87e121c559b65840,2023_24,0.5174483625896087,1
2bbb6e052d2c1e15,2023_24,0.5342728943153668,0
003b24b0c393736c,2023_24,0.42593143784153614,0
837dba5ef6ddd6b9,2023_24,0.4952449077021131,0
86bb1e508514e26e,2023_24,0.5327734963961464,1
31c8322d75035cfb,2023_24,0.5249262802509467,1
107a11a9f290936b,2023_24,0.46260632431855814,0
e8763120efc3445a,2023_24,0.5182144412053631,1
2619d6285981bb71,2023_24,0.6646036515374298,1
5c47da6706b577ff,2023_24,0.4713834644536288,0
53aa1860c145a40e,2023_24,0.44812847992233984,1
d064a573088ab60a,2023_24,0.6096978208489618,0
dea7a260f3bcc279,2023_24,0.40732110608452793,0
4142a858e40d188e,2023_24,0.535766446525146,1
83eddb6401b63432,2023_24,0.40394812670373065,1
4d579863a6006184,2023_24,0.38471841737446766,1
20304fcb273adbfa,2023_24,0.6350430582280119,1
e344b22d02223b71,2023_24,0.47791894367284976,1
b0d4519d96d73ac0,2023_24,0.43784050280256415,0
c92b2469f818a9a1,2023_24,0.5390337477385322,1
6b014aceeab15c53,2023_24,0.44095234024883323,1
007f9175a58716ef,2023_24,0.41807279860072916,1
7d074b37d91afe25,2023_24,0.6174164752350577,1
686b4567a946735d,2023_24,0.5460099174854899,1
94e8befb7c3e55b7,2023_24,0.6397376146603015,1
88ae728886dee1ea,2023_24,0.41728989968208036,0
0301a6f545fdb1e4,2023_24,0.5446686175995448,0
4ed0aa23487618f4,2023_24,0.5953757172717151,1
07f13e5ee6c1c064,2023_24,0.44578705324639956,0
c00c1a54fe1c4c74,2023_24,0.3681200111675925,1
ec56dc57f874a71b,2023_24,0.4200477792508004,0
dd325f2c6ea2b180,2023_24,0.545358193709561,1
e3bf14404a85fa07,2023_24,0.4930102231450428,1
b964eaaf0d86be05,2023_24,0.4057271670207874,0
098f194730881ed8,2023_24,0.5025732304169405,1
5f9f98ebe3671b60,2023_24,0.48725527453598483,0
c49935940affff41,2023_24,0.568241702690923,1
82f81b067d82be0f,2023_24,0.549760282558578,0
b88433ed41b8cd00,2023_24,0.45428055915888027,0
7804329e068b5a39,2023_24,0.5824672774132063,1
7b8f5a7db60e5ffb,2023_24,0.47000265703400906,1
7a4aafc9139fa4fe,2023_24,0.4964633362093864,0
0e35f638a8284b8d,2023_24,0.4702808199174933,1
8ad77e2e97e8e9e5,2023_24,0.5336955702675917,0
151045d3675ca528,2023_24,0.6535445448757417,1
ef59c18b6b59796e,2023_24,0.4634984939732892,0
94975df81e424674,2023_24,0.4537594086817054,0
2d62a9acdeeecdb7,2023_24,0.5540402378596105,1
a5866e6ca342416e,2023_24,0.49054962290025056,1
5a82f25cb95571f6,2023_24,0.5991479174930401,1
7742ad6a8ed4f249,2023_24,0.5313291188321793,0
77815177f6e0a41a,2023_24,0.48960159623307237,0
0cced4d7f9e3a9fa,2023_24,0.4160563943275052,0
b76bf2d213549ea3,2023_24,0.5232572469629889,0
92d0b078902152c1,2023_24,0.5083702585214984,0
2d1eb3bad6a1e878,2023_24,0.4170739944043255,0
9bc08fb5314e652b,2023_24,0.44103847068800656,0
5e4fe3404e765879,2023_24,0.5550896685275023,1
d0fed6e30ac16503,2023_24,0.3849618846479772,0
c1e0d9d7ca28b10f,2023_24,0.642018406875042,1
4ce99dc8ecb40b3c,2023_24,0.5712666782410866,1
3effea058a60d907,2023_24,0.5240533412150619,1
5fc314fa847cacfd,2023_24,0.5300782103325807,0
d9e56988c4f022c5,2023_24,0.5841219081468153,1
2a25ca6c4b76037d,2023_24,0.3478693243258142,1
92bc2103f1df0ee5,2023_24,0.4642338994919278,0
397d3ed06fd7908e,2023_24,0.4443352135849163,0
8d1ee64e5017643a,2023_24,0.4712890083356864,1
008e3d60efa36eaf,2023_24,0.5293207850579971,1
bdbe8968e3e04c2d,2023_24,0.5207650831185161,1
289add99d14d2a41,2023_24,0.5089809387734386,1
e244dc232e3f97ed,2023_24,0.4831238703715322,1
25cc86453ee81d9b,2023_24,0.5742048566154606,0
fb422dce76f2ecc9,2023_24,0.4677237903222662,1
64f810ff90494b92,2023_24,0.36569429423481375,0
ffd02cc0c6c04ddf,2023_24,0.4746886665925869,0
e606a7591207d836,2023_24,0.6002993860142231,1
f5087b2072493782,2023_24,0.5138288408055689,1
7ab447c727f96904,2023_24,0.5172397427650149,1
d96a3e2c23172c74,2023_24,0.4261172335481505,1
efa012aff799cded,2023_24,0.5105135892022528,0
6bdadf5ef4963028,2023_24,0.5744348405476447,1
bc2479d96c395003,2023_24,0.5282218214368538,0
d9999754957107e4,2023_24,0.44127968006992235,0
85d5cc63192053a8,2023_24,0.504434844377086,0
220a278f7309a5eb,2023_24,0.46326161558588536,0
1faef1919b217439,2023_24,0.49988804315727586,1
96e0d92f581b7bad,2023_24,0.3377068291871974,0
f6d898d9709ac2d3,2023_24,0.495054773913917,1
8d8d1aff08ba9f88,2023_24,0.4793265122872002,1
71f12a1b806e33b8,2023_24,0.5761920626211857,1
6e176396522260c2,2023_24,0.554969846118705,0
d818a3261df049c8,2023_24,0.6322787072817158,0
adb5d29166e816d9,2023_24,0.37412623112851695,0
ad5db34e75e010a9,2023_24,0.4479456226381338,1
a299a55d7c369437,2023_24,0.4019915440865523,0
4a668592125c124b,2023_24,0.5093228415981141,1
4d9ef6b5bb5a74c6,2023_24,0.6103259034899456,1
aef1ef48170ec393,2023_24,0.4832816940541599,0
4e995f36aa8f41e7,2023_24,0.44457202971442006,0
9dce28ca6db788a5,2023_24,0.5231091822845322,1
7cda0f2ab09fafc4,2023_24,0.41661188784164754,1
4e3a1157c689fca0,2023_24,0.4103418647384485,0
5bcbb7db11331af5,2023_24,0.5223423909227175,1
8694aca3e3a06ce0,2023_24,0.4278775082944928,1
dd476f5e66de156f,2023_24,0.5613193738049452,0
402354b336c36821,2023_24,0.46109863022386866,1
bbe78ad9a833a7ea,2023_24,0.6310908167480451,0
ac426c2f5de39d06,2023_24,0.5056086044040083,0
f98739fbadc878d1,2023_24,0.44332579668597,0
6fad1e2b325df2ee,2023_24,0.45027940400134703,0
7434b1e90f588120,2023_24,0.43125023317461375,0
fbf4a3dc434d51d1,2023_24,0.4955822295062862,1
606629d17c75ff86,2023_24,0.5845675928432715,1
5219109f03502392,2023_24,0.39809360468624094,0
dd78df64b8e98fc9,2023_24,0.5231031708159087,0
a784edce8871cc92,2023_24,0.5520428972290385,1
d679364dae1e3aa6,2023_24,0.4693010247051314,1
1d7d820016ebf940,2023_24,0.4343279417261671,1
50bd3cb87ff9b2a7,2023_24,0.5885404041154587,1
2310534654ba27e1,2023_24,0.5921323237163141,1
cfdcf4c1d2c08218,2023_24,0.543166812014254,1
cc87f002fc3ca796,2023_24,0.5053107218124278,1
6b6d39eec8056dd6,2023_24,0.5559966709266898,0
fac544436674db6f,2023_24,0.6453068851638771,0
6b91b155375c9b70,2023_24,0.5630074514280579,1
44ee74d584aa4b98,2023_24,0.4253902545467572,1
c7614df74dba8d65,2023_24,0.590721935399128,1
bc678997fb189c75,2023_24,0.521179616636975,1
56b4f0611c0f02d0,2023_24,0.3964098178614376,0
6ad0e509ab6959be,2023_24,0.42975840378676705,0
cb0bfbd6c5f465d9,2023_24,0.5866976258117068,1
5e9cf4efefdc20d3,2023_24,0.49061404728130675,1
baea145f830b17f1,2023_24,0.3688084515200169,0
c89c329ce4410d45,2023_24,0.4387588725059478,1
2ecb81d64c6251b4,2023_24,0.5101449648491909,0
fb13260ab0a74cd4,2023_24,0.6417002258396144,0
5aa38f4ad2538154,2023_24,0.47207635490090244,1
b27cdf6aac37b4f2,2023_24,0.4124554401315025,0
ce8a04f53953e264,2023_24,0.47299907698901045,1
f6a97ecc0892713b,2023_24,0.6266803799675144,1
92bf366b4daa86bb,2023_24,0.4063129794562003,0
a066cd698218c958,2023_24,0.4987730060488552,1
27f9a476a8102121,2023_24,0.5081615425366002,1
24f8eaf7c7493f11,2023_24,0.4989659550337856,0
52457485a5807ba9,2023_24,0.4926814952926654,0
c1c9f3afd35928fe,2023_24,0.5614174119431554,1
16365931da05e57f,2023_24,0.48361535997034366,0
c9b97a4bbb727f94,2023_24,0.5621967535473104,1
7cf14e543ca5d11e,2023_24,0.5098600362734365,1
29dac5e18be26a40,2023_24,0.5838477161907638,1
fab53fd149bca1a6,2023_24,0.5222680281200108,1
1102d99dcd11cb8d,2023_24,0.5574087906569293,1
f87fc1fcc2202297,2023_24,0.4641695601020424,0
3af29b29752f5706,2023_24,0.5511875944150783,0
cd06597aca8882a8,2023_24,0.40016870708020447,1
710b148f9c5d7104,2023_24,0.6171360543626946,1
72464cd2fc25ffb3,2023_24,0.637189411044315,0
5f02638eca89b300,2023_24,0.39716605968256663,1
0a4d70fc012cbb42,2023_24,0.40117431979709123,1
8ac53b17437759c8,2023_24,0.5413030732593579,1
f44757cad8568fd3,2023_24,0.45893078142896526,1
2fba55984ebaa856,2023_24,0.4776352385641303,1
77f405ce124d24de,2023_24,0.4646589360324586,1
edb312afba2367e5,2023_24,0.3687358045330169,0
fc5dece606087313,2023_24,0.5181026145117595,0
4b7a14bcc6db5578,2023_24,0.6414148951380408,1
c35ef8b090933780,2023_24,0.5326958636841075,1
8ed54cf9e29fea7b,2023_24,0.4461016478793885,0
60bf18fb6df0047c,2023_24,0.5247047856197384,0
a6333cfa51c270ab,2023_24,0.5613380949499077,0
f2a15e45c5ba5c3b,2023_24,0.4545467598392879,0
fb8d04fae5123e87,2023_24,0.4345973486040422,0
a12f6bdc08b37aee,2023_24,0.5212183891909712,0
06b5ed73a8b35fc5,2023_24,0.501850274943259,1
999e3f49dde16c17,2023_24,0.39824484068004007,0
229bafd00cb383e2,2023_24,0.5612082081269819,1
baf14dd37d72bfc0,2023_24,0.5773916798172317,0
dde3600132625199,2023_24,0.6380563037994232,0
4147a1923f3600fc,2023_24,0.49833890708359796,0
ef291bf63b16ddec,2023_24,0.49572617895239385,0
c3385fd40922c4f9,2023_24,0.5608646894513616,1
9ccd9a7079c2e864,2023_24,0.41311627957239105,0
b45ec7ef1a4ec2cd,2023_24,0.5193402581843556,1
b4e3cd7f98d59bbf,2023_24,0.48348948914505546,0
30fb4951d66b0c95,2023_24,0.369679901359488,1
0c2e3a2c6a292beb,2023_24,0.5147772526522489,0
72c7770e4844b7f1,2023_24,0.47570691492577716,1
cfeaade8cc49b220,2023_24,0.5370263731874715,0
078cf3262b2cbe5a,2023_24,0.5164398890585141,1
c278ca8e81698337,2023_24,0.44360716313917964,0
e7625eef03f2c871,2023_24,0.5387385889375963,1
32fc9ddb9bd9e03d,2023_24,0.4151582584265943,1
bed91a1c659d1305,2023_24,0.46007703569185393,0
a8114f2c36d2c841,2023_24,0.5842435528272608,1
3d394b268c6903d2,2023_24,0.5189771741166435,1
6e543de1c4e129f3,2023_24,0.3845052587486275,1
8b9899d7277a4600,2023_24,0.46596118230158917,0
87f167cb79a5f146,2023_24,0.537720031771222,0
4cd06dd956d8cdca,2023_24,0.3987717999342035,0
50b30acb4032ff1d,2023_24,0.5550550906545803,0
bda24c61c34abbc3,2023_24,0.5929980692170596,1
6a28760c2e5e1af0,2023_24,0.5115665083689743,0
3be07c57bf452baa,2023_24,0.46626387383085915,0
d6fb5b052e9609ed,2023_24,0.4060850737530844,0
a1081f543691ea96,2023_24,0.45147060649759896,1
eb5d8aecc0c2d2fd,2023_24,0.38167059590938623,0
48abe22f65c3c2f8,2023_24,0.4478789738206836,0
a0df0c9879a5e033,2023_24,0.5538598124806009,0
566d38f2820682a2,2023_24,0.48507913198216407,0
db9d18fe20fa0684,2023_24,0.32732126192741917,0
d8ba0be2dbf2a5c5,2023_24,0.40645920376448275,0
c714289e2e2d3b8d,2023_24,0.505887951329624,1
95cf7928c21a81af,2023_24,0.5061860064644653,0
912e88cb2b750a62,2023_24,0.6149256011209806,1
e2ecce60a87849d5,2023_24,0.5097448401066377,1
1811e3d35c702abf,2023_24,0.48601628284153137,1
4253bbff9a65cf0d,2023_24,0.4855448568895499,0
0033ef348b8adc34,2023_24,0.6365207503393093,0
e08d90dddd8ffa3c,2023_24,0.5463093591082562,0
ddc67c64b2d69987,2023_24,0.5090264357655815,1
84d8c24b4569a2e4,2023_24,0.6316362856046853,1
1b60b0fb6fbc9106,2023_24,0.4533669417950139,0
12bb49464a878480,2023_24,0.5272781979082862,1
e6a3af6fe04de43c,2023_24,0.5348961531209862,0
ccbd290e2564978e,2023_24,0.46348827585525976,0
1ff048bccbb69693,2023_24,0.355063850894803,1
dc798f3a28a20840,2023_24,0.4691237661255585,0
588add3a00b08904,2023_24,0.42507780614919066,1
04d4aac5fa87cda1,2023_24,0.42199889201726815,0
46145e08dfb90325,2023_24,0.5370899836781075,1
84d12284c81dfabe,2023_24,0.6760781039703957,1
4901e8464008a3a7,2023_24,0.6442165536972226,1
58e088c029328654,2023_24,0.4991984746615727,0
47183d81c6b836d4,2023_24,0.5170761180127484,0
5b43bb78b5e4bfcf,2023_24,0.5950900497994632,0
fd729cf4c634b3a6,2023_24,0.4750435364934621,1
76b5c227058c5972,2023_24,0.5478839240019466,1
b9b4e17c227b2921,2023_24,0.35502190400739764,0
3c8c4342b6507240,2023_24,0.6676460933821885,1
4609a0a7bb51c752,2023_24,0.6047468823026884,0
d647200c9040a832,2023_24,0.42050601795724807,0
891fa722e5c6c8e9,2023_24,0.37534619718418316,1
4c67bce9c6cace6f,2023_24,0.4084501871809125,0
54963d03ea737f5b,2023_24,0.4033995849015381,0
419b317d129f9db5,2023_24,0.4940825323813225,0
b0f17746a0033e89,2023_24,0.4062176830518011,0
60fc142aca9bf1e9,2023_24,0.4477878954040663,1
d96cfc1aea3ebb09,2023_24,0.47019470851430223,1
abdf6365ee313f69,2023_24,0.6188331360405905,1
06b551a62655a0a2,2023_24,0.6028317732629033,0
41901de70997f52f,2023_24,0.4680658383375459,0
563241daf6c48b35,2023_24,0.43326555947656586,1
8348b04c38bca854,2023_24,0.4937424326517783,1
44bd5070a0dd8467,2023_24,0.6558764605907251,0
d38a550dc51e41ec,2023_24,0.4733313233392103,1
6ce08ecd8645cd66,2023_24,0.5867684098796392,0
a27cd011017ee000,2023_24,0.593976239720402,0
51312fe244bfce7f,2023_24,0.5706751581000623,0
5515f02058db3213,2023_24,0.5759572234094116,1
cc06f69b93e40f74,2023_24,0.4482835043695897,0
e28b40860cdc0dcc,2023_24,0.4361510387385041,1
9ec4e7a6b4bdd167,2023_24,0.5821268314104746,0
fbde7d7a4bdb6506,2023_24,0.3466460144254357,1
2cf55a77e639aeaf,2023_24,0.4676908613351252,0
268283f2b6fb5f3c,2023_24,0.4510356294836194,0
173090eb9ba193e8,2023_24,0.6048273083989428,1
79e02f574e99ed94,2023_24,0.557780255662516,0
719fea6ba03a07ae,2023_24,0.4572268292059816,0
fb140e928ea0ede4,2023_24,0.5697039092366353,1
e5cd38fa5de29cfe,2023_24,0.42781208502964857,1
cddea853aa6b65e7,2023_24,0.6664509051154391,1
3294af93a898f324,2023_24,0.48427950572292855,1
90add411044cff22,2023_24,0.5228830861007702,0
81ef14ddb663ac07,2023_24,0.5253774537378675,0
809c1c253b43508c,2023_24,0.521799487217832,1
0d9bb47bb1081c10,2023_24,0.3752150530669889,0
3d0c7e17926a1610,2023_24,0.518264871827203,0
3ff8502df4936ffe,2023_24,0.3973065762326321,0
16ecd83a2526ac42,2023_24,0.486534868322767,1
ea15d8e47cf08ada,2023_24,0.5908852034070415,1
a7b5ba31ceecc754,2023_24,0.6171727991634793,1
5c53b9fd1dd97b3d,2023_24,0.5777982184296475,1
d563cdec2d877a54,2023_24,0.4984808608740055,1
6cd05a06095ba460,2023_24,0.5505843426067881,0
316e02343bc274d2,2023_24,0.5077878471502001,0
51f0912d19c31c4c,2023_24,0.5112820791589842,1
96e5b1f2e6bbe328,2023_24,0.5124647846932021,0
b3defee3ed5ed513,2023_24,0.4751236932140958,0
bbc12f045968e68d,2023_24,0.5974052128688736,1
46302ca9aebfa50d,2023_24,0.38024470143553657,1
ce923e49fd711679,2023_24,0.6351062150746781,0
df508a2f30d58521,2023_24,0.44825418754419943,0
2f0c032a94c87262,2023_24,0.5007741700223215,1
46755b2b1267cdf8,2023_24,0.5630406857487558,1
052d722e333e559d,2023_24,0.5999568308611088,1
164850cacda2b8a3,2023_24,0.581139913680282,0
d7beed8c08891b23,2023_24,0.6164645476257583,1
68eb6f422bd8dbed,2023_24,0.6652839514339582,0
a848b45013dd4439,2023_24,0.6207025623220659,1
22eb6a700c4ce709,2023_24,0.6162184068350628,0
495775a898f80954,2023_24,0.6343477412561752,1
773d4d7d47c1960f,2023_24,0.6127608144519543,0
f68ed12457d76e13,2023_24,0.45067265804522655,1
acd77752005b3b5d,2023_24,0.5193506969467705,1
01d53a5fb80b7a59,2023_24,0.4665892534043252,0
1010692b05444f84,2023_24,0.43155074877194305,0
8e53a686043a23d8,2023_24,0.4585683910721754,1
bc1a6513f0bbfec9,2023_24,0.7413651797916908,1
78332830e5287803,2023_24,0.428207990045963,0
6f79a90d029b7259,2023_24,0.43605423177181396,0
fdc372025fddea88,2023_24,0.46289588999908665,0
4fac90be5ada609b,2023_24,0.6033167924453466,0
1ae98e4a85b54352,2023_24,0.47947304854673745,1
5c9d77f52d9b7155,2023_24,0.6571519611923617,1
493a388a57e547ee,2023_24,0.42112981151640116,0
843f0bba5f7556f1,2023_24,0.44961480254517683,1
16aaa860d74de20b,2023_24,0.6627758798203165,1
485eb16b7807b5a8,2023_24,0.5096730878385507,0
4732550b5826f88d,2023_24,0.4667959095831219,1
600a4c1bf148dc59,2023_24,0.596501001898944,0
8451f0678f7c9c64,2023_24,0.7045811316572378,0
00ff77c5a723bb3c,2023_24,0.46626613885492457,1
c736b28089961b97,2023_24,0.418112679214154,1
3dd5cae716544f34,2023_24,0.4879445026715084,0
9ff7feaae7cca6ac,2023_24,0.4075755503129944,1
0f1daa3773a5d7f7,2023_24,0.4996875314916434,0
c34182bb21ea4778,2023_24,0.42037521478656303,0
ae2a597deed014e9,2023_24,0.43720480075668744,1
0a7d333fd0b4f0d0,2023_24,0.6212989698014241,0
27c2b40cebdc55d7,2023_24,0.5140415671008457,0
1bd83a8f5dd80e7f,2023_24,0.4927594026639222,0
29efbd6b53dbeabf,2023_24,0.5883660111215979,0
fdf0dbb3d6dfa12f,2023_24,0.6458616720334364,1
1c2888317f9b089e,2023_24,0.5135313173907514,0
ccf18b9f606b40a7,2023_24,0.4356543311878836,1
4d3ccadcb729aa57,2023_24,0.41690439754362385,0
2c0f98efd29049d3,2023_24,0.4141878451979585,0
870671502fdc3b30,2023_24,0.581153100325865,1
0a0ced8946d6c59d,2023_24,0.44406557592586404,1
68d0bdf1889a44c4,2023_24,0.4693846393241245,0
a715610de9617d0d,2023_24,0.4301506714956675,0
6fa6e9089f37293a,2023_24,0.4647775547557068,1
bfeec56e5dc72507,2023_24,0.6407274230302406,0
24ec14096e74dd07,2023_24,0.5561772313630022,1
e5c382c41f4f68e6,2023_24,0.5291068570884687,0
aa453fcc6b4e81f9,2023_24,0.4022855915526865,0
baf83541533b3abc,2023_24,0.6081507825894599,1
8ac281075e574aa5,2023_24,0.4452070534984568,0
5f3eb7b83ff858b3,2023_24,0.37740161953400486,0
0a0f4270a84281fd,2023_24,0.6335657710740715,1
923d3d26285ccd4a,2023_24,0.5032363611679522,1
7a7183f030123a06,2023_24,0.44776975983421136,0
59bd560252ae8100,2023_24,0.5403675024858702,1
de73c82ead04b873,2023_24,0.47869952065487803,0
7ff9612bb5a397eb,2023_24,0.4255958408992209,1
846cf697ef2af583,2023_24,0.6359622403124401,1
696cda7952331a3a,2023_24,0.5620078368943002,1
e349672310fd0851,2023_24,0.5050347901364458,0
5f42af5b2d1b5420,2023_24,0.5678155316715391,0
52d105d0b070af01,2023_24,0.4185155339169096,0
6debcf8587f1e0eb,2023_24,0.41503040445204703,1
b31303887622d6af,2023_24,0.40974673862946515,1
2b5eff50bba84b10,2023_24,0.4377971730573126,0
e6550b6b000ee032,2023_24,0.6392938696220104,1
909b25155dba2ccd,2023_24,0.4908821854436236,1
a18b53e5985b0b2a,2023_24,0.5860314344726921,1
0cc99388b84b5196,2023_24,0.557964300224773,1
54398bbf2beccd26,2023_24,0.4601503194316448,0
0ab415c93425f9bf,2023_24,0.4148973225643779,1
b23e46642405ada4,2023_24,0.4420488572588638,1
a2818849fbb54c64,2023_24,0.5837333149246685,1
6f362db13ee0d000,2023_24,0.44510512261468027,0
3c9d5152f64d450b,2023_24,0.4371670226038858,0
d7e625298810d2b2,2023_24,0.4302657259064102,1
082eef0e709b4c4b,2023_24,0.5126235220483872,1
122fbd586ec357a5,2023_24,0.40517622628492467,1
7c5ffdbb283c3637,2023_24,0.5079091353666607,0
7f49ec93c12144ca,2023_24,0.49880991800848873,1
91b42fb5cb1239c1,2023_24,0.4110182167402506,0
bfc95175c2abb224,2023_24,0.5972721167100364,0
13655197012ab0fb,2023_24,0.619979879018707,1
97e85c61c125e1d1,2023_24,0.6906419943873472,0
9ad151a8e892bdf6,2023_24,0.4829456153527901,1
2a4c56ffdf5badee,2023_24,0.45579661798513493,0
259cd5b86dbfe511,2023_24,0.42915374007886165,0
fb074a50c5ae5fc0,2023_24,0.42440167785525446,0
159598c3676377c6,2023_24,0.5541134500715452,0
af379d094b7e07f4,2023_24,0.3538349150567736,0
b533a984efa62493,2023_24,0.4993913935663926,0
2e422ddef0102b3d,2023_24,0.4145539661136629,1
f7b5ee711f5b4656,2023_24,0.623364003953852,1
61fa9ed6cfeca497,2023_24,0.46340167184593023,0
feac473362337901,2023_24,0.6243170369008952,0
a7435c698e2a24be,2023_24,0.41704833490771454,1
87aff9119be811f3,2023_24,0.49638142183810324,0
ea9cb84fc15448b4,2023_24,0.6723414243049273,1
1f8d33cca48fac02,2023_24,0.3478560742085857,0
29a1333d55cbc449,2023_24,0.5257441072986858,0
255f0df34c92c1fe,2023_24,0.5379645558095322,1
90958ae0e0628dc9,2023_24,0.4751550488521631,0
ca505d48a20e1642,2023_24,0.43435427131333054,0
e63faec6cc55ed40,2023_24,0.7080147275201902,1
e1beb29c9920a397,2023_24,0.3784116507760338,0
7248e14d06ed2e62,2023_24,0.5900084692525808,1
2e197b8724664872,2023_24,0.6839263146507893,0
e9c2b2b76572d5e1,2023_24,0.4074239381543566,0
322a8b8bc225eb56,2023_24,0.42937774958820163,0
aed1ab9981e3f946,2023_24,0.47780407195996155,0
72494c5917acfab9,2023_24,0.44088111629310794,0
edec52c2fb61e7f8,2023_24,0.49083982796854103,1
97be797580811573,2023_24,0.6586732525168099,0
f0fb24d135eed150,2023_24,0.6646957438706428,0
83cce578f11db648,2023_24,0.41908588484790293,0
d20de84b084338c4,2023_24,0.4059555480040767,1
9ddc9b464039f60e,2023_24,0.5849828337590173,0
3391bb0c47ef65df,2023_24,0.6466804197695463,1
3912e28969c357e2,2023_24,0.34434700512273453,0
d56c1dfbea43f3a2,2023_24,0.3745645355306206,0
9f3891ef0f41af76,2023_24,0.46131406579769424,0
70b20189273a2bfa,2023_24,0.47229270658718386,1
5ed8e03c80a0097e,2023_24,0.44157910665985173,1
d4abf92a6a7c099f,2023_24,0.4481439159845408,1
22c948c3fe0c79c5,2023_24,0.46835162027854654,1
0d4a684660ade06b,2023_24,0.4088203621436981,1
fdf9ac0d5ae455bd,2023_24,0.5031331770364385,1
901086277e162a2b,2023_24,0.4100458842032837,1
86dc6eb3a2f11b95,2023_24,0.6301799139986503,1
4bbe37e9255bb55d,2023_24,0.4547574896648602,1
a89b286437e5751b,2023_24,0.6155541869578518,1
