match_id,season,predicted_probability,actual
e3c3b4c72f1c3601,2023_24,0.42140435909697016,0
e29f99bd46ccbb0c,2023_24,0.48043511483588314,0
ee9ddc47c92b8dd7,2023_24,0.5209737677033585,0
8dc4dd4d080ada4e,2023_24,0.5280089613869049,1
7b44373943b39e9f,2023_24,0.5173905112759952,1
532c59c2cafb53f7,2023_24,0.4400155708743906,0
118658097cd81f22,2023_24,0.43496119001895567,0
1c7bafe888c8e0df,2023_24,0.5510125026924098,0
5743df7565503d39,2023_24,0.47905008498671836,1
fce8601cbc2d8f17,2023_24,0.5782175826285801,1
449f721e535e38b7,2023_24,0.4920672518605957,1
21dc75bb9fc26cde,2023_24,0.539727915202961,1
e02aa1a86872ede8,2023_24,0.5290709177336275,1
75b7db8e3d7d4872,2023_24,0.554585372451698,1
74489ae498735fbc,2023_24,0.42877923095059517,0
d1b855cad128271b,2023_24,0.4853478987316795,0
0e17873d438c01ad,2023_24,0.5991452935395215,1
767ecfaca16058cf,2023_24,0.5847483521202055,1
3a7449e9d3e95ac1,2023_24,0.5141699986069399,0
490ba1ecfa1ef4ce,2023_24,0.38396684256075314,0
5e3097279f2bd896,2023_24,0.3771857075836214,1
935c15e7cc87e92f,2023_24,0.46060287621567775,1
b397fd9de85c10c6,2023_24,0.4332396860780348,1
8d524f7097296bbf,2023_24,0.46766741268798806,0
d6cfd611f9033e13,2023_24,0.48139298485585125,1
33c3ef00da7f996d,2023_24,0.4444779254588283,1
b3c5db1b41a7bb53,2023_24,0.42644637587457546,0
d6fc5984c667189c,2023_24,0.5084191563249958,0
53818d231892a93e,2023_24,0.5446329989058943,1
77cafdfdd5bd037e,2023_24,0.4929492549124169,0
4845e174e6a949d2,2023_24,0.545277858567696,0
ac902a4d7c2a678f,2023_24,0.44196307003653845,1
4c91060ee7ea52d5,2023_24,0.5386498293159477,1
de07d5bae8c085b3,2023_24,0.5188121124174634,1
557a686ee7617ab3,2023_24,0.5513156942336488,0
aa12d66d77ac9fe6,2023_24,0.43563899836170583,0
9c05ee476f188e6e,2023_24,0.503590230652926,0
44a2171723739a9d,2023_24,0.4920955170337619,1
cf89e6c53cfc7668,2023_24,0.5292845618095032,1
4018a2e0963da7b2,2023_24,0.33797393235509443,1
55b06764e960ac0c,2023_24,0.5651563737947239,1
74fba682739a14cb,2023_24,0.5578480159520334,1
39d511a0130c00fe,2023_24,0.588551927753633,1
02bb66c99c4f0d83,2023_24,0.36180545054436464,0
391379e90222aaea,2023_24,0.4285111824473202,0
72d43e5fb8301a1f,2023_24,0.4855819182381985,1
46c005298290f5f9,2023_24,0.6125684008340996,1
5cc6c7d0ccc476df,2023_24,0.48794511758788317,0
04f9f186012cd181,2023_24,0.46521301827344624,1
34dd5e18d68e1c53,2023_24,0.5234070892399745,0
f231da68c3592b3c,2023_24,0.5490721263476471,1
38aa5400aa38a714,2023_24,0.6239803137486764,1
bab5353845db5552,2023_24,0.5643853338117923,1
13b0449e22e5a65f,2023_24,0.5765620849124174,0
6b06ac2de3aa54cf,2023_24,0.4362336902934045,1
aa5bc4d0eedd159d,2023_24,0.435304940027723,1
ff8bc56fcebe0a18,2023_24,0.4644069307873028,0
790e64b11732451d,2023_24,0.5086109857422215,0
cdcb95250ddbde6d,2023_24,0.5252760586985395,1
7b59f8f7c526a223,2023_24,0.5096182605800974,0
4ce03fef4b2ceadf,2023_24,0.5765347374410271,0
4910196a428a7204,2023_24,0.4779360045695152,1
598a2f5c779f91b6,2023_24,0.4423769786686877,0
65f43e31e4c69490,2023_24,0.3773868310718352,0
d039abee06623915,2023_24,0.5332552218298751,1
4da174df4b7071fd,2023_24,0.5758727539431626,0
c7b61c46c9a85640,2023_24,0.5130618043546649,0
e06097d7d9b2f5fb,2023_24,0.4645005226134329,0
b85807259517ff99,2023_24,0.5159210903671094,1
9c5b053e0cbc748b,2023_24,0.4302961385874691,0
12e2d62fe1eeb634,2023_24,0.5055897403654062,0
28c90665e2f2768d,2023_24,0.4764537966317004,1
b9e1ec48ec39efd0,2023_24,0.40923586033401216,1
e1985e0c0246d48f,2023_24,0.4321852276409936,0
6165c80ca73f660f,2023_24,0.4766659310332977,0
87e121c559b65840,2023_24,0.5454135167640395,1
2bbb6e052d2c1e15,2023_24,0.5454592723637447,0
003b24b0c393736c,2023_24,0.47649565181538084,0
837dba5ef6ddd6b9,2023_24,0.46186923172179184,0
86bb1e508514e26e,2023_24,0.5282562767649774,1
31c8322d75035cfb,2023_24,0.5089678666132286,1
107a11a9f290936b,2023_24,0.4421038112885201,0
e8763120efc3445a,2023_24,0.570853586493969,1
2619d6285981bb71,2023_24,0.6391423967788629,1
5c47da6706b577ff,2023_24,0.48107751540935223,0
53aa1860c145a40e,2023_24,0.5146400217731137,1
d064a573088ab60a,2023_24,0.5916072067886226,0
dea7a260f3bcc279,2023_24,0.44005906426112723,0
4142a858e40d188e,2023_24,0.47616740728380114,1
83eddb6401b63432,2023_24,0.48136207075643317,1
4d579863a6006184,2023_24,0.43445884766236476,1
20304fcb273adbfa,2023_24,0.5339739826743524,1
e344b22d02223b71,2023_24,0.4794862919934523,1
b0d4519d96d73ac0,2023_24,0.4407226951398058,0
c92b2469f818a9a1,2023_24,0.4977139213873237,1
6b014aceeab15c53,2023_24,0.4806091110273015,1
007f9175a58716ef,2023_24,0.46745305084324557,1
7d074b37d91afe25,2023_24,0.5815484487439945,1
686b4567a946735d,2023_24,0.5587077949968824,1
94e8befb7c3e55b7,2023_24,0.5357384330698592,1
88ae728886dee1ea,2023_24,0.46045456279037583,0
0301a6f545fdb1e4,2023_24,0.5025004012372971,0
4ed0aa23487618f4,2023_24,0.5874282725148173,1
07f13e5ee6c1c064,2023_24,0.4239417311976887,0
c00c1a54fe1c4c74,2023_24,0.4308208866478427,1
ec56dc57f874a71b,2023_24,0.4302560452766144,0
dd325f2c6ea2b180,2023_24,0.5341409903314549,1
e3bf14404a85fa07,2023_24,0.47766830838679103,1
b964eaaf0d86be05,2023_24,0.4533633720129992,0
098f194730881ed8,2023_24,0.49529201398177924,1
5f9f98ebe3671b60,2023_24,0.5292540281119866,0
c49935940affff41,2023_24,0.4845609886627862,1
82f81b067d82be0f,2023_24,0.5955002623524422,0
b88433ed41b8cd00,2023_24,0.418205199871759,0
7804329e068b5a39,2023_24,0.5212515522364736,1
7b8f5a7db60e5ffb,2023_24,0.5327132061316279,1
7a4aafc9139fa4fe,2023_24,0.5022869285529258,0
0e35f638a8284b8d,2023_24,0.4880661034744218,1
8ad77e2e97e8e9e5,2023_24,0.5424962181499966,0
151045d3675ca528,2023_24,0.5574807808980075,1
ef59c18b6b59796e,2023_24,0.5080899048253817,0
94975df81e424674,2023_24,0.4510177245255196,0
2d62a9acdeeecdb7,2023_24,0.5325304469917822,1
a5866e6ca342416e,2023_24,0.43429864349595854,1
5a82f25cb95571f6,2023_24,0.5633976823705953,1
7742ad6a8ed4f249,2023_24,0.5112649571672212,0
77815177f6e0a41a,2023_24,0.5240129252848287,0
0cced4d7f9e3a9fa,2023_24,0.5184043697688038,0
b76bf2d213549ea3,2023_24,0.4853326679634277,0
92d0b078902152c1,2023_24,0.5351566671636462,0
2d1eb3bad6a1e878,2023_24,0.43651207986039603,0
9bc08fb5314e652b,2023_24,0.4785568210751662,0
5e4fe3404e765879,2023_24,0.472452270707143,1
d0fed6e30ac16503,2023_24,0.4427199548133323,0
c1e0d9d7ca28b10f,2023_24,0.555917751482002,1
4ce99dc8ecb40b3c,2023_24,0.5249971590569007,1
3effea058a60d907,2023_24,0.4944638236195133,1
5fc314fa847cacfd,2023_24,0.5027345809400872,0
d9e56988c4f022c5,2023_24,0.5783153354447395,1
2a25ca6c4b76037d,2023_24,0.41181811191261025,1
92bc2103f1df0ee5,2023_24,0.4364438950526657,0
397d3ed06fd7908e,2023_24,0.47260051785233154,0
8d1ee64e5017643a,2023_24,0.5231942190946709,1
008e3d60efa36eaf,2023_24,0.5441717727646878,1
bdbe8968e3e04c2d,2023_24,0.5513489608768282,1
289add99d14d2a41,2023_24,0.5074955289910564,1
e244dc232e3f97ed,2023_24,0.4619441209070617,1
25cc86453ee81d9b,2023_24,0.5709741794975539,0
fb422dce76f2ecc9,2023_24,0.46084043801994695,1
64f810ff90494b92,2023_24,0.4365555782245322,0
ffd02cc0c6c04ddf,2023_24,0.4529121655170605,0
e606a7591207d836,2023_24,0.5384458399590276,1
f5087b2072493782,2023_24,0.46881523625021027,1
7ab447c727f96904,2023_24,0.48906370117499276,1
d96a3e2c23172c74,2023_24,0.5140073285801934,1
efa012aff799cded,2023_24,0.5710549228222133,0
6bdadf5ef4963028,2023_24,0.5024423112119132,1
bc2479d96c395003,2023_24,0.498697092714622,0
d9999754957107e4,2023_24,0.5281574935914319,0
85d5cc63192053a8,2023_24,0.464303627800827,0
220a278f7309a5eb,2023_24,0.46579720168285665,0
1faef1919b217439,2023_24,0.5176464768581072,1
96e0d92f581b7bad,2023_24,0.39596109722118134,0
f6d898d9709ac2d3,2023_24,0.4884281734683739,1
8d8d1aff08ba9f88,2023_24,0.45732506322329924,1
71f12a1b806e33b8,2023_24,0.5054620896397375,1
6e176396522260c2,2023_24,0.5505233539041079,0
d818a3261df049c8,2023_24,0.5343163410969447,0
adb5d29166e816d9,2023_24,0.41394024126436685,0
ad5db34e75e010a9,2023_24,0.4347562077840344,1
a299a55d7c369437,2023_24,0.42464121161597784,0
4a668592125c124b,2023_24,0.5522509171124325,1
4d9ef6b5bb5a74c6,2023_24,0.5672172377393527,1
aef1ef48170ec393,2023_24,0.5262692947925267,0
4e995f36aa8f41e7,2023_24,0.4571733750106424,0
9dce28ca6db788a5,2023_24,0.4648993303333607,1
7cda0f2ab09fafc4,2023_24,0.4509011885249598,1
4e3a1157c689fca0,2023_24,0.44436310633270515,0
5bcbb7db11331af5,2023_24,0.47668005571671695,1
8694aca3e3a06ce0,2023_24,0.430981423613308,1
dd476f5e66de156f,2023_24,0.4762143413159094,0
402354b336c36821,2023_24,0.45332612417144885,1
bbe78ad9a833a7ea,2023_24,0.6054487826806241,0
ac426c2f5de39d06,2023_24,0.5340141066529847,0
f98739fbadc878d1,2023_24,0.41698413201869516,0
6fad1e2b325df2ee,2023_24,0.47172541089573333,0
7434b1e90f588120,2023_24,0.43890771449601046,0
fbf4a3dc434d51d1,2023_24,0.48684693233958604,1
606629d17c75ff86,2023_24,0.48659607757512324,1
5219109f03502392,2023_24,0.4751529055618325,0
dd78df64b8e98fc9,2023_24,0.48974225979833536,0
a784edce8871cc92,2023_24,0.4339590253010736,1
d679364dae1e3aa6,2023_24,0.4862155441791102,1
1d7d820016ebf940,2023_24,0.4182643126330397,1
50bd3cb87ff9b2a7,2023_24,0.5416959791261441,1
2310534654ba27e1,2023_24,0.5550040625863423,1
cfdcf4c1d2c08218,2023_24,0.561987693352097,1
cc87f002fc3ca796,2023_24,0.48703374757548396,1
6b6d39eec8056dd6,2023_24,0.4957360147561358,0
fac544436674db6f,2023_24,0.5863861297689575,0
6b91b155375c9b70,2023_24,0.5553096982916731,1
44ee74d584aa4b98,2023_24,0.4362180729356181,1
c7614df74dba8d65,2023_24,0.5083941447334569,1
bc678997fb189c75,2023_24,0.5509543083619138,1
56b4f0611c0f02d0,2023_24,0.4375090650896248,0
6ad0e509ab6959be,2023_24,0.4947685336894989,0
cb0bfbd6c5f465d9,2023_24,0.5809135820735487,1
5e9cf4efefdc20d3,2023_24,0.5030343810387692,1
baea145f830b17f1,2023_24,0.39729664864474773,0
c89c329ce4410d45,2023_24,0.4168776513124725,1
2ecb81d64c6251b4,2023_24,0.5329282550487648,0
fb13260ab0a74cd4,2023_24,0.5611035465150788,0
5aa38f4ad2538154,2023_24,0.4831834383333973,1
b27cdf6aac37b4f2,2023_24,0.4672273392967282,0
ce8a04f53953e264,2023_24,0.5101495399781919,1
f6a97ecc0892713b,2023_24,0.5931617357176415,1
92bf366b4daa86bb,2023_24,0.42261468460727797,0
a066cd698218c958,2023_24,0.4881043302719212,1
27f9a476a8102121,2023_24,0.5088733721790463,1
24f8eaf7c7493f11,2023_24,0.5259088482228004,0
52457485a5807ba9,2023_24,0.49352116488927084,0
c1c9f3afd35928fe,2023_24,0.5008752351232175,1
16365931da05e57f,2023_24,0.49212938020330305,0
c9b97a4bbb727f94,2023_24,0.46783823127657,1
7cf14e543ca5d11e,2023_24,0.5140664008290339,1
29dac5e18be26a40,2023_24,0.5637278730833886,1
fab53fd149bca1a6,2023_24,0.5231807743732976,1
1102d99dcd11cb8d,2023_24,0.5448942658619247,1
f87fc1fcc2202297,2023_24,0.49475244968941734,0
3af29b29752f5706,2023_24,0.5098858134194522,0
cd06597aca8882a8,2023_24,0.43104548065098724,1
710b148f9c5d7104,2023_24,0.5680293000900174,1
72464cd2fc25ffb3,2023_24,0.5532581855952352,0
5f02638eca89b300,2023_24,0.41025870549210536,1
0a4d70fc012cbb42,2023_24,0.4402180982885174,1
8ac53b17437759c8,2023_24,0.5206847664709431,1
f44757cad8568fd3,2023_24,0.46742495662957567,1
2fba55984ebaa856,2023_24,0.5208676620780041,1
77f405ce124d24de,2023_24,0.5191603387049205,1
edb312afba2367e5,2023_24,0.4265813296170994,0
fc5dece606087313,2023_24,0.4904599370322459,0
4b7a14bcc6db5578,2023_24,0.5713779056240444,1
c35ef8b090933780,2023_24,0.5288164166979517,1
8ed54cf9e29fea7b,2023_24,0.4816626828380971,0
60bf18fb6df0047c,2023_24,0.526288793024195,0
a6333cfa51c270ab,2023_24,0.5227804878578899,0
f2a15e45c5ba5c3b,2023_24,0.48822967673482826,0
fb8d04fae5123e87,2023_24,0.4610577133642018,0
a12f6bdc08b37aee,2023_24,0.478353776992766,0
06b5ed73a8b35fc5,2023_24,0.48377791070543685,1
999e3f49dde16c17,2023_24,0.4089473017624558,0
229bafd00cb383e2,2023_24,0.51523286851167,1
baf14dd37d72bfc0,2023_24,0.5106410022554783,0
dde3600132625199,2023_24,0.5638898058332418,0
4147a1923f3600fc,2023_24,0.5046797270086657,0
ef291bf63b16ddec,2023_24,0.49729545631940175,0
c3385fd40922c4f9,2023_24,0.6041374446428599,1
9ccd9a7079c2e864,2023_24,0.48845297829653633,0
b45ec7ef1a4ec2cd,2023_24,0.5274235450948451,1
b4e3cd7f98d59bbf,2023_24,0.4686686472882585,0
30fb4951d66b0c95,2023_24,0.4487564097203148,1
0c2e3a2c6a292beb,2023_24,0.4455580740008206,0
72c7770e4844b7f1,2023_24,0.5013937385304287,1
cfeaade8cc49b220,2023_24,0.44553764132433177,0
078cf3262b2cbe5a,2023_24,0.49915411456821507,1
c278ca8e81698337,2023_24,0.4655945482709304,0
e7625eef03f2c871,2023_24,0.5331295880678956,1
32fc9ddb9bd9e03d,2023_24,0.49533599967464664,1
bed91a1c659d1305,2023_24,0.5129682938319516,0
a8114f2c36d2c841,2023_24,0.5415836158855742,1
3d394b268c6903d2,2023_24,0.47827136779526563,1
6e543de1c4e129f3,2023_24,0.4605868911190265,1
8b9899d7277a4600,2023_24,0.5068253689952446,0
87f167cb79a5f146,2023_24,0.5294551230558586,0
4cd06dd956d8cdca,2023_24,0.4189502414894412,0
50b30acb4032ff1d,2023_24,0.5428498686092685,0
bda24c61c34abbc3,2023_24,0.6056870075507438,1
6a28760c2e5e1af0,2023_24,0.4322518400341199,0
3be07c57bf452baa,2023_24,0.46539829364579427,0
d6fb5b052e9609ed,2023_24,0.4626052101412793,0
a1081f543691ea96,2023_24,0.5064533385381337,1
eb5d8aecc0c2d2fd,2023_24,0.4416667461234974,0
48abe22f65c3c2f8,2023_24,0.5152964822297682,0
a0df0c9879a5e033,2023_24,0.4930559300351116,0
566d38f2820682a2,2023_24,0.4982520227415431,0
db9d18fe20fa0684,2023_24,0.37555322871971275,0
d8ba0be2dbf2a5c5,2023_24,0.47452068273085707,0
c714289e2e2d3b8d,2023_24,0.5127124295003379,1
95cf7928c21a81af,2023_24,0.4753910883783874,0
912e88cb2b750a62,2023_24,0.5475182291051972,1
e2ecce60a87849d5,2023_24,0.5162619438595611,1
1811e3d35c702abf,2023_24,0.5124935382560795,1
4253bbff9a65cf0d,2023_24,0.4723277326582915,0
0033ef348b8adc34,2023_24,0.5653089559154179,0
e08d90dddd8ffa3c,2023_24,0.5104428936998736,0
ddc67c64b2d69987,2023_24,0.40729827398268975,1
84d8c24b4569a2e4,2023_24,0.6106408244406769,1
1b60b0fb6fbc9106,2023_24,0.4955155843118354,0
12bb49464a878480,2023_24,0.4833369008885239,1
e6a3af6fe04de43c,2023_24,0.4923054580834932,0
ccbd290e2564978e,2023_24,0.43438324255005356,0
1ff048bccbb69693,2023_24,0.3577519657064934,1
dc798f3a28a20840,2023_24,0.4992731287645137,0
588add3a00b08904,2023_24,0.40875545701731586,1
04d4aac5fa87cda1,2023_24,0.44778250056965563,0
46145e08dfb90325,2023_24,0.5547771947907393,1
84d12284c81dfabe,2023_24,0.7015059907551902,1
4901e8464008a3a7,2023_24,0.5694755383467517,1
58e088c029328654,2023_24,0.4516207263090042,0
47183d81c6b836d4,2023_24,0.5812145543292282,0
5b43bb78b5e4bfcf,2023_24,0.5398447462659227,0
fd729cf4c634b3a6,2023_24,0.4953345030957056,1
76b5c227058c5972,2023_24,0.497793869687704,1
b9b4e17c227b2921,2023_24,0.42344007947323087,0
3c8c4342b6507240,2023_24,0.5941692289934736,1
4609a0a7bb51c752,2023_24,0.4808703766398435,0
d647200c9040a832,2023_24,0.4583128119096337,0
891fa722e5c6c8e9,2023_24,0.41525903832516053,1
4c67bce9c6cace6f,2023_24,0.4752821120545524,0
54963d03ea737f5b,2023_24,0.44395326114250866,0
419b317d129f9db5,2023_24,0.4596780114889364,0
b0f17746a0033e89,2023_24,0.41586945500992434,0
60fc142aca9bf1e9,2023_24,0.47048407296246264,1
d96cfc1aea3ebb09,2023_24,0.48569038312122664,1
abdf6365ee313f69,2023_24,0.5520978167057792,1
06b551a62655a0a2,2023_24,0.5537486587291678,0
41901de70997f52f,2023_24,0.48944069486826813,0
563241daf6c48b35,2023_24,0.39748522005771597,1
8348b04c38bca854,2023_24,0.45639280673011623,1
44bd5070a0dd8467,2023_24,0.6264426608079269,0
d38a550dc51e41ec,2023_24,0.42593795418523644,1
6ce08ecd8645cd66,2023_24,0.532463096037379,0
a27cd011017ee000,2023_24,0.46792952435047863,0
51312fe244bfce7f,2023_24,0.4680695204838485,0
5515f02058db3213,2023_24,0.52148049362585,1
cc06f69b93e40f74,2023_24,0.4922708338284857,0
e28b40860cdc0dcc,2023_24,0.4750315290872699,1
9ec4e7a6b4bdd167,2023_24,0.5566976147779036,0
fbde7d7a4bdb6506,2023_24,0.38680343204075174,1
2cf55a77e639aeaf,2023_24,0.5035232418685357,0
268283f2b6fb5f3c,2023_24,0.4671596948799066,0
173090eb9ba193e8,2023_24,0.5119366884243852,1
79e02f574e99ed94,2023_24,0.46675160320065406,0
719fea6ba03a07ae,2023_24,0.49778525027547244,0
fb140e928ea0ede4,2023_24,0.487151091684136,1
e5cd38fa5de29cfe,2023_24,0.43396395189615833,1
cddea853aa6b65e7,2023_24,0.5598002387392642,1
3294af93a898f324,2023_24,0.4404043941112184,1
90add411044cff22,2023_24,0.5169586891275578,0
81ef14ddb663ac07,2023_24,0.4715815353078948,0
809c1c253b43508c,2023_24,0.45928154132245613,1
0d9bb47bb1081c10,2023_24,0.4089678131673579,0
3d0c7e17926a1610,2023_24,0.5062083389265173,0
3ff8502df4936ffe,2023_24,0.41379451963728914,0
16ecd83a2526ac42,2023_24,0.4517550590425474,1
ea15d8e47cf08ada,2023_24,0.5078408776462495,1
a7b5ba31ceecc754,2023_24,0.5616727717856558,1
5c53b9fd1dd97b3d,2023_24,0.5412793867100305,1
d563cdec2d877a54,2023_24,0.44352458930060973,1
6cd05a06095ba460,2023_24,0.4629583083798156,0
316e02343bc274d2,2023_24,0.42223262803248623,0
51f0912d19c31c4c,2023_24,0.46496527696253986,1
96e5b1f2e6bbe328,2023_24,0.46066834076237345,0
b3defee3ed5ed513,2023_24,0.43296060774062695,0
bbc12f045968e68d,2023_24,0.5280479879625435,1
46302ca9aebfa50d,2023_24,0.4363799774710424,1
ce923e49fd711679,2023_24,0.5756463614738299,0
df508a2f30d58521,2023_24,0.4297731583952401,0
2f0c032a94c87262,2023_24,0.4906671856468293,1
46755b2b1267cdf8,2023_24,0.4575152619939317,1
052d722e333e559d,2023_24,0.5358538652728011,1
164850cacda2b8a3,2023_24,0.5099139587469058,0
d7beed8c08891b23,2023_24,0.5187616650271014,1
68eb6f422bd8dbed,2023_24,0.5836722629429381,0
a848b45013dd4439,2023_24,0.5499132110663364,1
22eb6a700c4ce709,2023_24,0.5060835993473874,0
495775a898f80954,2023_24,0.5251381929940535,1
773d4d7d47c1960f,2023_24,0.4754805824046448,0
f68ed12457d76e13,2023_24,0.39521310818471295,1
acd77752005b3b5d,2023_24,0.4517027498633476,1
01d53a5fb80b7a59,2023_24,0.4599297884719028,0
1010692b05444f84,2023_24,0.3751294885326275,0
8e53a686043a23d8,2023_24,0.46516769523413526,1
bc1a6513f0bbfec9,2023_24,0.6205323810024262,1
78332830e5287803,2023_24,0.49671558819371375,0
6f79a90d029b7259,2023_24,0.4299777423788426,0
fdc372025fddea88,2023_24,0.5062271481907962,0
4fac90be5ada609b,2023_24,0.5766040753187995,0
1ae98e4a85b54352,2023_24,0.530832235502424,1
5c9d77f52d9b7155,2023_24,0.537122357825192,1
493a388a57e547ee,2023_24,0.45343549780542863,0
843f0bba5f7556f1,2023_24,0.5209454488742907,1
16aaa860d74de20b,2023_24,0.5443239312015694,1
485eb16b7807b5a8,2023_24,0.5182208112750899,0
4732550b5826f88d,2023_24,0.5299479912727454,1
600a4c1bf148dc59,2023_24,0.5249035478047773,0
8451f0678f7c9c64,2023_24,0.5780338692484471,0
00ff77c5a723bb3c,2023_24,0.4360882395232683,1
c736b28089961b97,2023_24,0.4700455525561641,1
3dd5cae716544f34,2023_24,0.5041419661316491,0
9ff7feaae7cca6ac,2023_24,0.4653441269993753,1
0f1daa3773a5d7f7,2023_24,0.5382742287274249,0
c34182bb21ea4778,2023_24,0.4688646175819356,0
ae2a597deed014e9,2023_24,0.4848469055093167,1
0a7d333fd0b4f0d0,2023_24,0.6495793221166606,0
27c2b40cebdc55d7,2023_24,0.48591178414611014,0
1bd83a8f5dd80e7f,2023_24,0.49654014712599176,0
29efbd6b53dbeabf,2023_24,0.496418857109689,0
fdf0dbb3d6dfa12f,2023_24,0.5465134865561482,1
1c2888317f9b089e,2023_24,0.48754497655024265,0
ccf18b9f606b40a7,2023_24,0.4883179906645945,1
4d3ccadcb729aa57,2023_24,0.4832338102044366,0
2c0f98efd29049d3,2023_24,0.4364245735316336,0
870671502fdc3b30,2023_24,0.46672054856447337,1
0a0ced8946d6c59d,2023_24,0.45931611549876,1
68d0bdf1889a44c4,2023_24,0.4739512495038787,0
a715610de9617d0d,2023_24,0.4805785903517303,0
6fa6e9089f37293a,2023_24,0.4404700612367921,1
bfeec56e5dc72507,2023_24,0.5640301825237886,0
24ec14096e74dd07,2023_24,0.5022971099040047,1
e5c382c41f4f68e6,2023_24,0.5257026952892196,0
aa453fcc6b4e81f9,2023_24,0.4668831456260719,0
baf83541533b3abc,2023_24,0.5711489799008947,1
8ac281075e574aa5,2023_24,0.475676324244736,0
5f3eb7b83ff858b3,2023_24,0.41238444555412185,0
0a0f4270a84281fd,2023_24,0.6009861169120593,1
923d3d26285ccd4a,2023_24,0.5208871778639544,1
7a7183f030123a06,2023_24,0.4575488713134709,0
59bd560252ae8100,2023_24,0.5171558438192004,1
de73c82ead04b873,2023_24,0.46201644556654037,0
7ff9612bb5a397eb,2023_24,0.44112521161682716,1
846cf697ef2af583,2023_24,0.6197669027739472,1
696cda7952331a3a,2023_24,0.49359935277970585,1
e349672310fd0851,2023_24,0.5018880598750015,0
5f42af5b2d1b5420,2023_24,0.5261478194007139,0
52d105d0b070af01,2023_24,0.44567529016914953,0
6debcf8587f1e0eb,2023_24,0.4293647797625308,1
b31303887622d6af,2023_24,0.43137314334841087,1
2b5eff50bba84b10,2023_24,0.47639045348315756,0
e6550b6b000ee032,2023_24,0.5923554132608039,1
909b25155dba2ccd,2023_24,0.4716307027252796,1
a18b53e5985b0b2a,2023_24,0.5411470911908872,1
0cc99388b84b5196,2023_24,0.5193176657014265,1
54398bbf2beccd26,2023_24,0.4165945865658266,0
0ab415c93425f9bf,2023_24,0.44404448377095174,1
b23e46642405ada4,2023_24,0.4645867690604392,1
a2818849fbb54c64,2023_24,0.5070828210931069,1
6f362db13ee0d000,2023_24,0.5101670269602289,0
