match_id,season,predicted_probability,actual
4910196a428a7204,2023_24,0.4747126436781609,1
598a2f5c779f91b6,2023_24,0.4747126436781609,0
65f43e31e4c69490,2023_24,0.4747126436781609,0
d039abee06623915,2023_24,0.4747126436781609,1
4da174df4b7071fd,2023_24,0.4747126436781609,0
c7b61c46c9a85640,2023_24,0.4747126436781609,0
e06097d7d9b2f5fb,2023_24,0.4747126436781609,0
b85807259517ff99,2023_24,0.4747126436781609,1
9c5b053e0cbc748b,2023_24,0.4747126436781609,0
12e2d62fe1eeb634,2023_24,0.4747126436781609,0
28c90665e2f2768d,2023_24,0.4747126436781609,1
b9e1ec48ec39efd0,2023_24,0.4747126436781609,1
e1985e0c0246d48f,2023_24,0.4747126436781609,0
6165c80ca73f660f,2023_24,0.4747126436781609,0
87e121c559b65840,2023_24,0.4747126436781609,1
2bbb6e052d2c1e15,2023_24,0.4747126436781609,0
003b24b0c393736c,2023_24,0.4747126436781609,0
837dba5ef6ddd6b9,2023_24,0.4747126436781609,0
86bb1e508514e26e,2023_24,0.4747126436781609,1
31c8322d75035cfb,2023_24,0.4747126436781609,1
107a11a9f290936b,2023_24,0.4747126436781609,0
e8763120efc3445a,2023_24,0.4747126436781609,1
2619d6285981bb71,2023_24,0.4747126436781609,1
5c47da6706b577ff,2023_24,0.4747126436781609,0
53aa1860c145a40e,2023_24,0.4747126436781609,1
d064a573088ab60a,2023_24,0.4747126436781609,0
dea7a260f3bcc279,2023_24,0.4747126436781609,0
4142a858e40d188e,2023_24,0.4747126436781609,1
83eddb6401b63432,2023_24,0.4747126436781609,1
4d579863a6006184,2023_24,0.4747126436781609,1
20304fcb273adbfa,2023_24,0.4747126436781609,1
e344b22d02223b71,2023_24,0.4747126436781609,1
b0d4519d96d73ac0,2023_24,0.4747126436781609,0
c92b2469f818a9a1,2023_24,0.4747126436781609,1
6b014aceeab15c53,2023_24,0.4747126436781609,1
007f9175a58716ef,2023_24,0.4747126436781609,1
7d074b37d91afe25,2023_24,0.4747126436781609,1
686b4567a946735d,2023_24,0.4747126436781609,1
94e8befb7c3e55b7,2023_24,0.4747126436781609,1
88ae728886dee1ea,2023_24,0.4747126436781609,0
0301a6f545fdb1e4,2023_24,0.4747126436781609,0
4ed0aa23487618f4,2023_24,0.4747126436781609,1
07f13e5ee6c1c064,2023_24,0.4747126436781609,0
c00c1a54fe1c4c74,2023_24,0.4747126436781609,1
ec56dc57f874a71b,2023_24,0.4747126436781609,0
dd325f2c6ea2b180,2023_24,0.4747126436781609,1
e3bf14404a85fa07,2023_24,0.4747126436781609,1
b964eaaf0d86be05,2023_24,0.4747126436781609,0
098f194730881ed8,2023_24,0.4747126436781609,1
5f9f98ebe3671b60,2023_24,0.4747126436781609,0
c49935940affff41,2023_24,0.4747126436781609,1
82f81b067d82be0f,2023_24,0.4747126436781609,0
b88433ed41b8cd00,2023_24,0.4747126436781609,0
7804329e068b5a39,2023_24,0.4747126436781609,1
7b8f5a7db60e5ffb,2023_24,0.4747126436781609,1
7a4aafc9139fa4fe,2023_24,0.4747126436781609,0
0e35f638a8284b8d,2023_24,0.4747126436781609,1
8ad77e2e97e8e9e5,2023_24,0.4747126436781609,0
151045d3675ca528,2023_24,0.4747126436781609,1
ef59c18b6b59796e,2023_24,0.4747126436781609,0
94975df81e424674,2023_24,0.4747126436781609,0
2d62a9acdeeecdb7,2023_24,0.4747126436781609,1
a5866e6ca342416e,2023_24,0.4747126436781609,1
5a82f25cb95571f6,2023_24,0.4747126436781609,1
7742ad6a8ed4f249,2023_24,0.4747126436781609,0
77815177f6e0a41a,2023_24,0.4747126436781609,0
0cced4d7f9e3a9fa,2023_24,0.4747126436781609,0
b76bf2d213549ea3,2023_24,0.4747126436781609,0
92d0b078902152c1,2023_24,0.4747126436781609,0
2d1eb3bad6a1e878,2023_24,0.4747126436781609,0
9bc08fb5314e652b,2023_24,0.4747126436781609,0
5e4fe3404e765879,2023_24,0.4747126436781609,1
d0fed6e30ac16503,2023_24,0.4747126436781609,0
c1e0d9d7ca28b10f,2023_24,0.4747126436781609,1
4ce99dc8ecb40b3c,2023_24,0.4747126436781609,1
3effea058a60d907,2023_24,0.4747126436781609,1
5fc314fa847cacfd,2023_24,0.4747126436781609,0
d9e56988c4f022c5,2023_24,0.4747126436781609,1
2a25ca6c4b76037d,2023_24,0.4747126436781609,1
92bc2103f1df0ee5,2023_24,0.4747126436781609,0
397d3ed06fd7908e,2023_24,0.4747126436781609,0
8d1ee64e5017643a,2023_24,0.4747126436781609,1
008e3d60efa36eaf,2023_24,0.4747126436781609,1
bdbe8968e3e04c2d,2023_24,0.4747126436781609,1
289add99d14d2a41,2023_24,0.4747126436781609,1
e244dc232e3f97ed,2023_24,0.4747126436781609,1
25cc86453ee81d9b,2023_24,0.4747126436781609,0
fb422dce76f2ecc9,2023_24,0.4747126436781609,1
64f810ff90494b92,2023_24,0.4747126436781609,0
ffd02cc0c6c04ddf,2023_24,0.4747126436781609,0
e606a7591207d836,2023_24,0.4747126436781609,1
f5087b2072493782,2023_24,0.4747126436781609,1
7ab447c727f96904,2023_24,0.4747126436781609,1
d96a3e2c23172c74,2023_24,0.4747126436781609,1
efa012aff799cded,2023_24,0.4747126436781609,0
6bdadf5ef4963028,2023_24,0.4747126436781609,1
bc2479d96c395003,2023_24,0.4747126436781609,0
d9999754957107e4,2023_24,0.4747126436781609,0
85d5cc63192053a8,2023_24,0.4747126436781609,0
220a278f7309a5eb,2023_24,0.4747126436781609,0
1faef1919b217439,2023_24,0.4747126436781609,1
96e0d92f581b7bad,2023_24,0.4747126436781609,0
f6d898d9709ac2d3,2023_24,0.4747126436781609,1
8d8d1aff08ba9f88,2023_24,0.4747126436781609,1
71f12a1b806e33b8,2023_24,0.4747126436781609,1
6e176396522260c2,2023_24,0.4747126436781609,0
d818a3261df049c8,2023_24,0.4747126436781609,0
adb5d29166e816d9,2023_24,0.4747126436781609,0
ad5db34e75e010a9,2023_24,0.4747126436781609,1
a299a55d7c369437,2023_24,0.4747126436781609,0
4a668592125c124b,2023_24,0.4747126436781609,1
4d9ef6b5bb5a74c6,2023_24,0.4747126436781609,1
aef1ef48170ec393,2023_24,0.4747126436781609,0
4e995f36aa8f41e7,2023_24,0.4747126436781609,0
9dce28ca6db788a5,2023_24,0.4747126436781609,1
7cda0f2ab09fafc4,2023_24,0.4747126436781609,1
4e3a1157c689fca0,2023_24,0.4747126436781609,0
5bcbb7db11331af5,2023_24,0.4747126436781609,1
8694aca3e3a06ce0,2023_24,0.4747126436781609,1
dd476f5e66de156f,2023_24,0.4747126436781609,0
402354b336c36821,2023_24,0.4747126436781609,1
bbe78ad9a833a7ea,2023_24,0.4747126436781609,0
ac426c2f5de39d06,2023_24,0.4747126436781609,0
f98739fbadc878d1,2023_24,0.4747126436781609,0
6fad1e2b325df2ee,2023_24,0.4747126436781609,0
7434b1e90f588120,2023_24,0.4747126436781609,0
fbf4a3dc434d51d1,2023_24,0.4747126436781609,1
606629d17c75ff86,2023_24,0.4747126436781609,1
5219109f03502392,2023_24,0.4747126436781609,0
dd78df64b8e98fc9,2023_24,0.4747126436781609,0
a784edce8871cc92,2023_24,0.4747126436781609,1
d679364dae1e3aa6,2023_24,0.4747126436781609,1
1d7d820016ebf940,2023_24,0.4747126436781609,1
50bd3cb87ff9b2a7,2023_24,0.4747126436781609,1
2310534654ba27e1,2023_24,0.4747126436781609,1
cfdcf4c1d2c08218,2023_24,0.4747126436781609,1
cc87f002fc3ca796,2023_24,0.4747126436781609,1
6b6d39eec8056dd6,2023_24,0.4747126436781609,0
fac544436674db6f,2023_24,0.4747126436781609,0
6b91b155375c9b70,2023_24,0.4747126436781609,1
44ee74d584aa4b98,2023_24,0.4747126436781609,1
c7614df74dba8d65,2023_24,0.4747126436781609,1
bc678997fb189c75,2023_24,0.4747126436781609,1
56b4f0611c0f02d0,2023_24,0.4747126436781609,0
6ad0e509ab6959be,2023_24,0.4747126436781609,0
cb0bfbd6c5f465d9,2023_24,0.4747126436781609,1
5e9cf4efefdc20d3,2023_24,0.4747126436781609,1
baea145f830b17f1,2023_24,0.4747126436781609,0
c89c329ce4410d45,2023_24,0.4747126436781609,1
2ecb81d64c6251b4,2023_24,0.4747126436781609,0
fb13260ab0a74cd4,2023_24,0.4747126436781609,0
5aa38f4ad2538154,2023_24,0.4747126436781609,1
b27cdf6aac37b4f2,2023_24,0.4747126436781609,0
ce8a04f53953e264,2023_24,0.4747126436781609,1
f6a97ecc0892713b,2023_24,0.4747126436781609,1
92bf366b4daa86bb,2023_24,0.4747126436781609,0
a066cd698218c958,2023_24,0.4747126436781609,1
27f9a476a8102121,2023_24,0.4747126436781609,1
24f8eaf7c7493f11,2023_24,0.4747126436781609,0
52457485a5807ba9,2023_24,0.4747126436781609,0
c1c9f3afd35928fe,2023_24,0.4747126436781609,1
16365931da05e57f,2023_24,0.4747126436781609,0
c9b97a4bbb727f94,2023_24,0.4747126436781609,1
7cf14e543ca5d11e,2023_24,0.4747126436781609,1
29dac5e18be26a40,2023_24,0.4747126436781609,1
fab53fd149bca1a6,2023_24,0.4747126436781609,1
1102d99dcd11cb8d,2023_24,0.4747126436781609,1
f87fc1fcc2202297,2023_24,0.4747126436781609,0
3af29b29752f5706,2023_24,0.4747126436781609,0
cd06597aca8882a8,2023_24,0.4747126436781609,1
710b148f9c5d7104,2023_24,0.4747126436781609,1
72464cd2fc25ffb3,2023_24,0.4747126436781609,0
5f02638eca89b300,2023_24,0.4747126436781609,1
0a4d70fc012cbb42,2023_24,0.4747126436781609,1
8ac53b17437759c8,2023_24,0.4747126436781609,1
f44757cad8568fd3,2023_24,0.4747126436781609,1
2fba55984ebaa856,2023_24,0.4747126436781609,1
77f405ce124d24de,2023_24,0.4747126436781609,1
edb312afba2367e5,2023_24,0.4747126436781609,0
fc5dece606087313,2023_24,0.4747126436781609,0
4b7a14bcc6db5578,2023_24,0.4747126436781609,1
c35ef8b090933780,2023_24,0.4747126436781609,1
8ed54cf9e29fea7b,2023_24,0.4747126436781609,0
60bf18fb6df0047c,2023_24,0.4747126436781609,0
a6333cfa51c270ab,2023_24,0.4747126436781609,0
f2a15e45c5ba5c3b,2023_24,0.4747126436781609,0
fb8d04fae5123e87,2023_24,0.4747126436781609,0
a12f6bdc08b37aee,2023_24,0.4747126436781609,0
06b5ed73a8b35fc5,2023_24,0.4747126436781609,1
999e3f49dde16c17,2023_24,0.4747126436781609,0
229bafd00cb383e2,2023_24,0.4747126436781609,1
baf14dd37d72bfc0,2023_24,0.4747126436781609,0
dde3600132625199,2023_24,0.4747126436781609,0
4147a1923f3600fc,2023_24,0.4747126436781609,0
ef291bf63b16ddec,2023_24,0.4747126436781609,0
c3385fd40922c4f9,2023_24,0.4747126436781609,1
9ccd9a7079c2e864,2023_24,0.4747126436781609,0
b45ec7ef1a4ec2cd,2023_24,0.4747126436781609,1
b4e3cd7f98d59bbf,2023_24,0.4747126436781609,0
30fb4951d66b0c95,2023_24,0.4747126436781609,1
0c2e3a2c6a292beb,2023_24,0.4747126436781609,0
72c7770e4844b7f1,2023_24,0.4747126436781609,1
cfeaade8cc49b220,2023_24,0.4747126436781609,0
078cf3262b2cbe5a,2023_24,0.4747126436781609,1
c278ca8e81698337,2023_24,0.4747126436781609,0
e7625eef03f2c871,2023_24,0.4747126436781609,1
32fc9ddb9bd9e03d,2023_24,0.4747126436781609,1
bed91a1c659d1305,2023_24,0.4747126436781609,0
a8114f2c36d2c841,2023_24,0.4747126436781609,1
3d394b268c6903d2,2023_24,0.4747126436781609,1
6e543de1c4e129f3,2023_24,0.4747126436781609,1
8b9899d7277a4600,2023_24,0.4747126436781609,0
87f167cb79a5f146,2023_24,0.4747126436781609,0
4cd06dd956d8cdca,2023_24,0.4747126436781609,0
50b30acb4032ff1d,2023_24,0.4747126436781609,0
bda24c61c34abbc3,2023_24,0.4747126436781609,1
6a28760c2e5e1af0,2023_24,0.4747126436781609,0
3be07c57bf452baa,2023_24,0.4747126436781609,0
d6fb5b052e9609ed,2023_24,0.4747126436781609,0
a1081f543691ea96,2023_24,0.4747126436781609,1
eb5d8aecc0c2d2fd,2023_24,0.4747126436781609,0
48abe22f65c3c2f8,2023_24,0.4747126436781609,0
a0df0c9879a5e033,2023_24,0.4747126436781609,0
566d38f2820682a2,2023_24,0.4747126436781609,0
db9d18fe20fa0684,2023_24,0.4747126436781609,0
d8ba0be2dbf2a5c5,2023_24,0.4747126436781609,0
c714289e2e2d3b8d,2023_24,0.4747126436781609,1
95cf7928c21a81af,2023_24,0.4747126436781609,0
912e88cb2b750a62,2023_24,0.4747126436781609,1
e2ecce60a87849d5,2023_24,0.4747126436781609,1
1811e3d35c702abf,2023_24,0.4747126436781609,1
4253bbff9a65cf0d,2023_24,0.4747126436781609,0
0033ef348b8adc34,2023_24,0.4747126436781609,0
e08d90dddd8ffa3c,2023_24,0.4747126436781609,0
ddc67c64b2d69987,2023_24,0.4747126436781609,1
84d8c24b4569a2e4,2023_24,0.4747126436781609,1
1b60b0fb6fbc9106,2023_24,0.4747126436781609,0
12bb49464a878480,2023_24,0.4747126436781609,1
e6a3af6fe04de43c,2023_24,0.4747126436781609,0
ccbd290e2564978e,2023_24,0.4747126436781609,0
1ff048bccbb69693,2023_24,0.4747126436781609,1
dc798f3a28a20840,2023_24,0.4747126436781609,0
588add3a00b08904,2023_24,0.4747126436781609,1
04d4aac5fa87cda1,2023_24,0.4747126436781609,0
46145e08dfb90325,2023_24,0.4747126436781609,1
84d12284c81dfabe,2023_24,0.4747126436781609,1
4901e8464008a3a7,2023_24,0.4747126436781609,1
58e088c029328654,2023_24,0.4747126436781609,0
47183d81c6b836d4,2023_24,0.4747126436781609,0
5b43bb78b5e4bfcf,2023_24,0.4747126436781609,0
fd729cf4c634b3a6,2023_24,0.4747126436781609,1
76b5c227058c5972,2023_24,0.4747126436781609,1
b9b4e17c227b2921,2023_24,0.4747126436781609,0
3c8c4342b6507240,2023_24,0.4747126436781609,1
4609a0a7bb51c752,2023_24,0.4747126436781609,0
d647200c9040a832,2023_24,0.4747126436781609,0
891fa722e5c6c8e9,2023_24,0.4747126436781609,1
4c67bce9c6cace6f,2023_24,0.4747126436781609,0
54963d03ea737f5b,2023_24,0.4747126436781609,0
419b317d129f9db5,2023_24,0.4747126436781609,0
b0f17746a0033e89,2023_24,0.4747126436781609,0
60fc142aca9bf1e9,2023_24,0.4747126436781609,1
d96cfc1aea3ebb09,2023_24,0.4747126436781609,1
abdf6365ee313f69,2023_24,0.4747126436781609,1
06b551a62655a0a2,2023_24,0.4747126436781609,0
41901de70997f52f,2023_24,0.4747126436781609,0
563241daf6c48b35,2023_24,0.4747126436781609,1
8348b04c38bca854,2023_24,0.4747126436781609,1
44bd5070a0dd8467,2023_24,0.4747126436781609,0
d38a550dc51e41ec,2023_24,0.4747126436781609,1
6ce08ecd8645cd66,2023_24,0.4747126436781609,0
a27cd011017ee000,2023_24,0.4747126436781609,0
51312fe244bfce7f,2023_24,0.4747126436781609,0
5515f02058db3213,2023_24,0.4747126436781609,1
cc06f69b93e40f74,2023_24,0.4747126436781609,0
e28b40860cdc0dcc,2023_24,0.4747126436781609,1
9ec4e7a6b4bdd167,2023_24,0.4747126436781609,0
fbde7d7a4bdb6506,2023_24,0.4747126436781609,1
2cf55a77e639aeaf,2023_24,0.4747126436781609,0
268283f2b6fb5f3c,2023_24,0.4747126436781609,0
173090eb9ba193e8,2023_24,0.4747126436781609,1
79e02f574e99ed94,2023_24,0.4747126436781609,0
719fea6ba03a07ae,2023_24,0.4747126436781609,0
fb140e928ea0ede4,2023_24,0.4747126436781609,1
e5cd38fa5de29cfe,2023_24,0.4747126436781609,1
cddea853aa6b65e7,2023_24,0.4747126436781609,1
3294af93a898f324,2023_24,0.4747126436781609,1
90add411044cff22,2023_24,0.4747126436781609,0
81ef14ddb663ac07,2023_24,0.4747126436781609,0
809c1c253b43508c,2023_24,0.4747126436781609,1
0d9bb47bb1081c10,2023_24,0.4747126436781609,0
3d0c7e17926a1610,2023_24,0.4747126436781609,0
3ff8502df4936ffe,2023_24,0.4747126436781609,0
16ecd83a2526ac42,2023_24,0.4747126436781609,1
ea15d8e47cf08ada,2023_24,0.4747126436781609,1
a7b5ba31ceecc754,2023_24,0.4747126436781609,1
5c53b9fd1dd97b3d,2023_24,0.4747126436781609,1
d563cdec2d877a54,2023_24,0.4747126436781609,1
6cd05a06095ba460,2023_24,0.4747126436781609,0
316e02343bc274d2,2023_24,0.4747126436781609,0
51f0912d19c31c4c,2023_24,0.4747126436781609,1
96e5b1f2e6bbe328,2023_24,0.4747126436781609,0
b3defee3ed5ed513,2023_24,0.4747126436781609,0
bbc12f045968e68d,2023_24,0.4747126436781609,1
46302ca9aebfa50d,2023_24,0.4747126436781609,1
ce923e49fd711679,2023_24,0.4747126436781609,0
df508a2f30d58521,2023_24,0.4747126436781609,0
2f0c032a94c87262,2023_24,0.4747126436781609,1
46755b2b1267cdf8,2023_24,0.4747126436781609,1
052d722e333e559d,2023_24,0.4747126436781609,1
164850cacda2b8a3,2023_24,0.4747126436781609,0
d7beed8c08891b23,2023_24,0.4747126436781609,1
68eb6f422bd8dbed,2023_24,0.4747126436781609,0
a848b45013dd4439,2023_24,0.4747126436781609,1
22eb6a700c4ce709,2023_24,0.4747126436781609,0
495775a898f80954,2023_24,0.4747126436781609,1
773d4d7d47c1960f,2023_24,0.4747126436781609,0
f68ed12457d76e13,2023_24,0.4747126436781609,1
acd77752005b3b5d,2023_24,0.4747126436781609,1
01d53a5fb80b7a59,2023_24,0.4747126436781609,0
1010692b05444f84,2023_24,0.4747126436781609,0
8e53a686043a23d8,2023_24,0.4747126436781609,1
bc1a6513f0bbfec9,2023_24,0.4747126436781609,1
78332830e5287803,2023_24,0.4747126436781609,0
6f79a90d029b7259,2023_24,0.4747126436781609,0
fdc372025fddea88,2023_24,0.4747126436781609,0
4fac90be5ada609b,2023_24,0.4747126436781609,0
1ae98e4a85b54352,2023_24,0.4747126436781609,1
5c9d77f52d9b7155,2023_24,0.4747126436781609,1
493a388a57e547ee,2023_24,0.4747126436781609,0
843f0bba5f7556f1,2023_24,0.4747126436781609,1
16aaa860d74de20b,2023_24,0.4747126436781609,1
485eb16b7807b5a8,2023_24,0.4747126436781609,0
4732550b5826f88d,2023_24,0.4747126436781609,1
600a4c1bf148dc59,2023_24,0.4747126436781609,0
8451f0678f7c9c64,2023_24,0.4747126436781609,0
00ff77c5a723bb3c,2023_24,0.4747126436781609,1
c736b28089961b97,2023_24,0.4747126436781609,1
3dd5cae716544f34,2023_24,0.4747126436781609,0
9ff7feaae7cca6ac,2023_24,0.4747126436781609,1
0f1daa3773a5d7f7,2023_24,0.4747126436781609,0
c34182bb21ea4778,2023_24,0.4747126436781609,0
ae2a597deed014e9,2023_24,0.4747126436781609,1
0a7d333fd0b4f0d0,2023_24,0.4747126436781609,0
27c2b40cebdc55d7,2023_24,0.4747126436781609,0
1bd83a8f5dd80e7f,2023_24,0.4747126436781609,0
29efbd6b53dbeabf,2023_24,0.4747126436781609,0
fdf0dbb3d6dfa12f,2023_24,0.4747126436781609,1
1c2888317f9b089e,2023_24,0.4747126436781609,0
ccf18b9f606b40a7,2023_24,0.4747126436781609,1
4d3ccadcb729aa57,2023_24,0.4747126436781609,0
2c0f98efd29049d3,2023_24,0.4747126436781609,0
870671502fdc3b30,2023_24,0.4747126436781609,1
0a0ced8946d6c59d,2023_24,0.4747126436781609,1
68d0bdf1889a44c4,2023_24,0.4747126436781609,0
a715610de9617d0d,2023_24,0.4747126436781609,0
6fa6e9089f37293a,2023_24,0.4747126436781609,1
bfeec56e5dc72507,2023_24,0.4747126436781609,0
24ec14096e74dd07,2023_24,0.4747126436781609,1
e5c382c41f4f68e6,2023_24,0.4747126436781609,0
aa453fcc6b4e81f9,2023_24,0.4747126436781609,0
baf83541533b3abc,2023_24,0.4747126436781609,1
8ac281075e574aa5,2023_24,0.4747126436781609,0
5f3eb7b83ff858b3,2023_24,0.4747126436781609,0
0a0f4270a84281fd,2023_24,0.4747126436781609,1
923d3d26285ccd4a,2023_24,0.4747126436781609,1
7a7183f030123a06,2023_24,0.4747126436781609,0
59bd560252ae8100,2023_24,0.4747126436781609,1
de73c82ead04b873,2023_24,0.4747126436781609,0
7ff9612bb5a397eb,2023_24,0.4747126436781609,1
846cf697ef2af583,2023_24,0.4747126436781609,1
696cda7952331a3a,2023_24,0.4747126436781609,1
e349672310fd0851,2023_24,0.4747126436781609,0
5f42af5b2d1b5420,2023_24,0.4747126436781609,0
52d105d0b070af01,2023_24,0.4747126436781609,0
6debcf8587f1e0eb,2023_24,0.4747126436781609,1
b31303887622d6af,2023_24,0.4747126436781609,1
2b5eff50bba84b10,2023_24,0.4747126436781609,0
e6550b6b000ee032,2023_24,0.4747126436781609,1
909b25155dba2ccd,2023_24,0.4747126436781609,1
a18b53e5985b0b2a,2023_24,0.4747126436781609,1
0cc99388b84b5196,2023_24,0.4747126436781609,1
54398bbf2beccd26,2023_24,0.4747126436781609,0
0ab415c93425f9bf,2023_24,0.4747126436781609,1
b23e46642405ada4,2023_24,0.4747126436781609,1
a2818849fbb54c64,2023_24,0.4747126436781609,1
6f362db13ee0d000,2023_24,0.4747126436781609,0
3c9d5152f64d450b,2023_24,0.4747126436781609,0
d7e625298810d2b2,2023_24,0.4747126436781609,1
082eef0e709b4c4b,2023_24,0.4747126436781609,1
122fbd586ec357a5,2023_24,0.4747126436781609,1
7c5ffdbb283c3637,2023_24,0.4747126436781609,0
7f49ec93c12144ca,2023_24,0.4747126436781609,1
91b42fb5cb1239c1,2023_24,0.4747126436781609,0
bfc95175c2abb224,2023_24,0.4747126436781609,0
13655197012ab0fb,2023_24,0.4747126436781609,1
97e85c61c125e1d1,2023_24,0.4747126436781609,0
9ad151a8e892bdf6,2023_24,0.4747126436781609,1
2a4c56ffdf5badee,2023_24,0.4747126436781609,0
259cd5b86dbfe511,2023_24,0.4747126436781609,0
fb074a50c5ae5fc0,2023_24,0.4747126436781609,0
159598c3676377c6,2023_24,0.4747126436781609,0
af379d094b7e07f4,2023_24,0.4747126436781609,0
b533a984efa62493,2023_24,0.4747126436781609,0
2e422ddef0102b3d,2023_24,0.4747126436781609,1
f7b5ee711f5b4656,2023_24,0.4747126436781609,1
61fa9ed6cfeca497,2023_24,0.4747126436781609,0
feac473362337901,2023_24,0.4747126436781609,0
a7435c698e2a24be,2023_24,0.4747126436781609,1
87aff9119be811f3,2023_24,0.4747126436781609,0
ea9cb84fc15448b4,2023_24,0.4747126436781609,1
1f8d33cca48fac02,2023_24,0.4747126436781609,0
29a1333d55cbc449,2023_24,0.4747126436781609,0
255f0df34c92c1fe,2023_24,0.4747126436781609,1
90958ae0e0628dc9,2023_24,0.4747126436781609,0
ca505d48a20e1642,2023_24,0.4747126436781609,0
e63faec6cc55ed40,2023_24,0.4747126436781609,1
e1beb29c9920a397,2023_24,0.4747126436781609,0
7248e14d06ed2e62,2023_24,0.4747126436781609,1
2e197b8724664872,2023_24,0.4747126436781609,0
e9c2b2b76572d5e1,2023_24,0.4747126436781609,0
322a8b8bc225eb56,2023_24,0.4747126436781609,0
aed1ab9981e3f946,2023_24,0.4747126436781609,0
72494c5917acfab9,2023_24,0.4747126436781609,0
edec52c2fb61e7f8,2023_24,0.4747126436781609,1
97be797580811573,2023_24,0.4747126436781609,0
f0fb24d135eed150,2023_24,0.4747126436781609,0
83cce578f11db648,2023_24,0.4747126436781609,0
d20de84b084338c4,2023_24,0.4747126436781609,1
9ddc9b464039f60e,2023_24,0.4747126436781609,0
3391bb0c47ef65df,2023_24,0.4747126436781609,1
3912e28969c357e2,2023_24,0.4747126436781609,0
d56c1dfbea43f3a2,2023_24,0.4747126436781609,0
9f3891ef0f41af76,2023_24,0.4747126436781609,0
70b20189273a2bfa,2023_24,0.4747126436781609,1
5ed8e03c80a0097e,2023_24,0.4747126436781609,1
d4abf92a6a7c099f,2023_24,0.4747126436781609,1
22c948c3fe0c79c5,2023_24,0.4747126436781609,1
0d4a684660ade06b,2023_24,0.4747126436781609,1
fdf9ac0d5ae455bd,2023_24,0.4747126436781609,1
901086277e162a2b,2023_24,0.4747126436781609,1
86dc6eb3a2f11b95,2023_24,0.4747126436781609,1
4bbe37e9255bb55d,2023_24,0.4747126436781609,1
a89b286437e5751b,2023_24,0.4747126436781609,1
a1e15fcb9869ffe6,2023_24,0.4747126436781609,1
871fb0719c0db1ec,2023_24,0.4747126436781609,1
28e4b0dd3cf34331,2023_24,0.4747126436781609,0
af6a5e0842c20bd3,2023_24,0.4747126436781609,0
59aa8beee0fb5f16,2023_24,0.4747126436781609,0
ceed66562aec1b85,2023_24,0.4747126436781609,0
3facff8b17a8b02a,2023_24,0.4747126436781609,1
ef22699e852ae5d8,2023_24,0.4747126436781609,1
135f3200e72491c0,2023_24,0.4747126436781609,0
