match_id,selection,event_date,competition_code,season,home_team,away_team,accepted_bookmaker_count,consensus_probability,decimal_odds,venue,net_ev,probability_edge_pp,confidence_label,data_quality_ok,research_grade,money_decision,money_qualified,money_rejection_reason,recommended_stake_gbp,actual_won,kickoff_iso,scan_timestamp_iso,risk_gate_passed,risk_gate_reason,staked_gbp,net_change_gbp,bankroll_after_gbp
46fc2f1b3ea36f4d,away,2023-04-18,E1,2022_23,Sunderland,Huddersfield,4,0.14841240722667332,6.5,B365,-0.03531935302662348,-0.543374661948054,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 14.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 6.50; net EV -3.53% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-18T18:45:00+00:00,2023-04-18T17:45:00+00:00,,,0.0,0.0,
b063c9acf915a71f,home,2023-04-18,E1,2022_23,Blackpool,West Brom,4,0.259459670443277,3.75,PS,-0.027026235837711243,-0.7206996223389661,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.75; net EV -2.70% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-18T18:45:00+00:00,2023-04-18T17:45:00+00:00,,,0.0,0.0,
b063c9acf915a71f,draw,2023-04-18,E1,2022_23,Blackpool,West Brom,4,0.274116160244148,3.6,B365,-0.013181823121067304,-0.3661617533629813,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.60; net EV -1.32% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-18T18:45:00+00:00,2023-04-18T17:45:00+00:00,,,0.0,0.0,
b063c9acf915a71f,away,2023-04-18,E1,2022_23,Blackpool,West Brom,4,0.47223198049549164,2.08,PS,-0.017757480569377315,-0.8537250273739083,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 47.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -1.78% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-18T18:45:00+00:00,2023-04-18T17:45:00+00:00,,,0.0,0.0,
bd5fcbcb0997a230,home,2023-04-18,E1,2022_23,Stoke,Wigan,4,0.5525429517184726,1.73,BW,-0.04410069352704249,-2.5491730362452336,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 55.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.41% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-18T18:45:00+00:00,2023-04-18T17:45:00+00:00,,,0.0,0.0,
bd5fcbcb0997a230,draw,2023-04-18,E1,2022_23,Stoke,Wigan,4,0.26197944630404024,3.74,PS,-0.020196870822889457,-0.5400232840344743,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.74; net EV -2.02% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-18T18:45:00+00:00,2023-04-18T17:45:00+00:00,,,0.0,0.0,
bd5fcbcb0997a230,away,2023-04-18,E1,2022_23,Stoke,Wigan,4,0.17985297468919953,5.41,PS,-0.026995406931430543,-0.49899088597838426,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 18.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.41; net EV -2.70% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-18T18:45:00+00:00,2023-04-18T17:45:00+00:00,,,0.0,0.0,
18f1486846e672e6,home,2023-04-19,E1,2022_23,Swansea,Preston,4,0.47075503801632246,2.06,PS,-0.030244621686375706,-1.4681855187561044,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 47.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.02% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-19T18:45:00+00:00,2023-04-19T17:45:00+00:00,,,0.0,0.0,
18f1486846e672e6,draw,2023-04-19,E1,2022_23,Swansea,Preston,4,0.2731725825628212,3.6,B365,-0.016578702773843768,-0.46051952149566144,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.60; net EV -1.66% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-19T18:45:00+00:00,2023-04-19T17:45:00+00:00,,,0.0,0.0,
18f1486846e672e6,away,2023-04-19,E1,2022_23,Swansea,Preston,4,0.25486763143376334,3.89,PS,-0.00856491372266055,-0.22017773065965418,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.89; net EV -0.86% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-19T18:45:00+00:00,2023-04-19T17:45:00+00:00,,,0.0,0.0,
1a0004c610d081ff,home,2023-04-19,E1,2022_23,Watford,Cardiff,4,0.45119748515250757,2.12,PS,-0.04346133147668385,-2.0500628055039547,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 45.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.35% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-19T18:45:00+00:00,2023-04-19T17:45:00+00:00,,,0.0,0.0,
1a0004c610d081ff,draw,2023-04-19,E1,2022_23,Watford,Cardiff,4,0.2990104041843025,3.23,PS,-0.03419639448470291,-1.0587119035511738,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.23; net EV -3.42% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-19T18:45:00+00:00,2023-04-19T17:45:00+00:00,,,0.0,0.0,
1a0004c610d081ff,away,2023-04-19,E1,2022_23,Watford,Cardiff,4,0.2515008421950567,4.04,PS,0.016063402468028953,0.39760897198091727,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 25.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.04; net EV 1.61% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-19T18:45:00+00:00,2023-04-19T17:45:00+00:00,,,0.0,0.0,
32468d9c121a8b63,home,2023-04-19,E1,2022_23,Middlesbrough,Hull,4,0.6738067896726337,1.43,PS,-0.03645629076813378,-2.5493909628065636,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -3.65% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-19T19:00:00+00:00,2023-04-19T18:00:00+00:00,,,0.0,0.0,
32468d9c121a8b63,draw,2023-04-19,E1,2022_23,Middlesbrough,Hull,4,0.19715745683631547,5.0,B365,-0.01421271581842265,-0.2842543163684541,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 19.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.00; net EV -1.42% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-19T19:00:00+00:00,2023-04-19T18:00:00+00:00,,,0.0,0.0,
32468d9c121a8b63,away,2023-04-19,E1,2022_23,Middlesbrough,Hull,4,0.12809347944397018,7.72,PS,-0.01111833869255019,-0.14401993125065238,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 12.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.72; net EV -1.11% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-19T19:00:00+00:00,2023-04-19T18:00:00+00:00,,,0.0,0.0,
65aac2eff054df04,home,2023-04-19,E1,2022_23,Blackburn,Coventry,4,0.37257345829687283,2.63,PS,-0.020131804679224485,-0.765467858525648,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 37.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.63; net EV -2.01% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-19T18:45:00+00:00,2023-04-19T17:45:00+00:00,,,0.0,0.0,
65aac2eff054df04,draw,2023-04-19,E1,2022_23,Blackburn,Coventry,4,0.28436802627667546,3.42,PS,-0.027461350133769935,-0.8029634542037978,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.42; net EV -2.75% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-19T18:45:00+00:00,2023-04-19T17:45:00+00:00,,,0.0,0.0,
65aac2eff054df04,away,2023-04-19,E1,2022_23,Blackburn,Coventry,4,0.3430585154264516,2.82,PS,-0.03257498649740653,-1.1551413651562592,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 34.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.82; net EV -3.26% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-19T18:45:00+00:00,2023-04-19T17:45:00+00:00,,,0.0,0.0,
7792117a86308ab2,home,2023-04-19,E1,2022_23,QPR,Norwich,4,0.275984984388007,3.53,PS,-0.025773005110335312,-0.7301134592162972,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.53; net EV -2.58% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-19T18:45:00+00:00,2023-04-19T17:45:00+00:00,,,0.0,0.0,
7792117a86308ab2,draw,2023-04-19,E1,2022_23,QPR,Norwich,4,0.28388022299297244,3.45,PS,-0.02061323067424503,-0.5974849470795685,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.45; net EV -2.06% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-19T18:45:00+00:00,2023-04-19T17:45:00+00:00,,,0.0,0.0,
7792117a86308ab2,away,2023-04-19,E1,2022_23,QPR,Norwich,4,0.43814225143358787,2.2,BW,-0.03608704684610664,-1.640320311186666,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 43.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.61% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-19T18:45:00+00:00,2023-04-19T17:45:00+00:00,,,0.0,0.0,
f41cb4c2e9dec677,home,2023-04-19,E1,2022_23,Reading,Luton,4,0.18740922799493892,5.25,BW,-0.01610155302657068,-0.3066962481251545,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 18.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.25; net EV -1.61% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-19T19:00:00+00:00,2023-04-19T18:00:00+00:00,,,0.0,0.0,
f41cb4c2e9dec677,draw,2023-04-19,E1,2022_23,Reading,Luton,4,0.2796433203275829,3.44,PS,-0.03802697807311495,-1.105435409102179,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 28.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.44; net EV -3.80% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-19T19:00:00+00:00,2023-04-19T18:00:00+00:00,,,0.0,0.0,
f41cb4c2e9dec677,away,2023-04-19,E1,2022_23,Reading,Luton,4,0.5318056567980274,1.83,PS,-0.026795648059609878,-1.4642430633666548,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 53.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -2.68% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-19T19:00:00+00:00,2023-04-19T18:00:00+00:00,,,0.0,0.0,
1dda6ca0b7fc5383,home,2023-04-21,E0,2022_23,Arsenal,Southampton,4,0.7848246920265332,1.22,BW,-0.042513875727629574,-3.484743912100785,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; odds 1.22 are below the configured payout floor of 1.33; net EV -4.25% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-04-21T19:00:00+00:00,2023-04-21T18:00:00+00:00,,,0.0,0.0,
1dda6ca0b7fc5383,draw,2023-04-21,E0,2022_23,Arsenal,Southampton,4,0.13810922190021604,7.26,PS,0.0026729509955684128,0.036817506826011814,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 13.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.26; net EV 0.27% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-04-21T19:00:00+00:00,2023-04-21T18:00:00+00:00,,,0.0,0.0,
1dda6ca0b7fc5383,away,2023-04-21,E0,2022_23,Arsenal,Southampton,4,0.0743190637573472,14.16,PS,0.052357942804036384,0.36975948307935297,Medium,True,B,PAPER_ONLY,False,estimated probability 7.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 14.16,0.0,False,2023-04-21T19:00:00+00:00,2023-04-21T18:00:00+00:00,,,0.0,0.0,
