match_id,competition_code,season,outcome,model_0_market_home,model_0_market_draw,model_0_market_away,model_1_elo_poisson_blend_home,model_1_elo_poisson_blend_draw,model_1_elo_poisson_blend_away,model_2_fundamentals_home,model_2_fundamentals_draw,model_2_fundamentals_away,model_3_market_fundamentals_home,model_3_market_fundamentals_draw,model_3_market_fundamentals_away,model_4_ensemble_home,model_4_ensemble_draw,model_4_ensemble_away
fdbbbf79b7ceeb2a,E1,2022_23,home,0.37759362259551393,0.2850357958445998,0.3373705815598862,0.5172012491434163,0.26263135951535704,0.22016739134122676,0.41212782552608584,0.28425229634025256,0.3036198781336617,0.372546855014199,0.28048678272097655,0.34696636226482436,0.3810470428885711,0.2849574458941651,0.3339955112172638
0d5629cc37bd6f6e,E0,2022_23,away,0.3529289182904483,0.27652827829557786,0.3705428034139739,0.31748685930117043,0.2800254600870655,0.4024876806117641,0.2622253678522603,0.2502918203300863,0.4874828118176533,0.35019051710314686,0.2687311905112513,0.3810782923856018,0.3438585632466295,0.2739046324990287,0.3822368042543418
0d6157fc74b6027d,SC0,2022_23,away,0.3330623810209403,0.3086536769528563,0.35828394202620345,0.3197864909514457,0.31086070256231707,0.3693528064862374,0.34400074190283547,0.3335915300974899,0.3224077279996747,0.331227435955445,0.3618251450613043,0.3069474189832507,0.33415621710912985,0.31114746226731965,0.35469632062355055
19192c9a9d21acaf,E0,2022_23,draw,0.6094184876977197,0.22451649061003498,0.16606502169224532,0.7167337553696055,0.17906737485047663,0.10419886977991802,0.5560591326525332,0.237923270726156,0.20601759662131078,0.5979193401677985,0.2257280390704511,0.17635262076175037,0.6040825521932011,0.2258571686216471,0.17006027918515187
4130128812363fa2,E0,2022_23,draw,0.1932418353216285,0.2181663028338847,0.5885918618444868,0.29364025408390215,0.25456858108177055,0.45179116483432746,0.10624716795077781,0.2046377894732852,0.689115042575937,0.18738634883917524,0.22489609406532265,0.5877175570955021,0.18454236858454345,0.21681345149782477,0.5986441799176319
521542919a49dc99,E0,2022_23,home,0.5414127632713112,0.25885811140819875,0.1997291253204901,0.5202621885415455,0.24396266504653327,0.23577514641192127,0.4044961986129177,0.2814347040808711,0.31406909730621124,0.5101184295840303,0.2811315443192898,0.20875002609667986,0.5277211068054718,0.261115770675466,0.21116312251906222
5a31d45cc7fc690d,SC0,2022_23,draw,0.44960156829606995,0.27531285323956667,0.27508557846436343,0.49374369121916795,0.2646129013945378,0.2416434073862944,0.4649717506925851,0.31273973931320953,0.22228850999420524,0.4165841173860515,0.3187897808007756,0.2646261018131729,0.4511385865357215,0.279055541846931,0.26980587161734765
5dea0228f39a3ef0,E0,2022_23,home,0.689683260816485,0.18719453862072555,0.12312220056278944,0.6205146102065333,0.22741495859587893,0.15207043119758795,0.6212611272267852,0.22539355767519076,0.15334531509802415,0.6718875524596428,0.198342952443946,0.1297694950964111,0.6828410474575151,0.19101444052617209,0.1261445120163129
6bfdbfb1610721e2,SC0,2022_23,draw,0.3369152907724271,0.2903115183193728,0.3727731909082002,0.3743332142521314,0.2980274654206437,0.32763932032722504,0.29314484892107223,0.30971663907531743,0.39713851200361033,0.31919875674076603,0.31562523421401795,0.3651760090452161,0.3325382465872916,0.2922520303949673,0.37520972301774125
7221d7d2b6aea26d,E0,2022_23,home,0.422225,0.26466,0.313115,0.3808413576971678,0.2415276007908785,0.3776310415119538,0.3549786505371412,0.24570664570788323,0.39931470375497546,0.40099343997739906,0.24493267330147253,0.3540738867211284,0.4155003650537141,0.26276466457078834,0.32173497037549753
b681020e58911178,SC0,2022_23,home,0.36692405366003505,0.26041146564499,0.3726644806949749,0.470470240081505,0.2602721673735261,0.26925759254496906,0.3764761407903962,0.3317646550057815,0.29175920420382234,0.36081063523929974,0.3106136607914527,0.32857570396924757,0.36787926237307117,0.2675467845810692,0.36457395304585966
c1e492598b339da9,SC0,2022_23,home,0.5188231825246503,0.2733147092189367,0.2078621082564131,0.44515119339459974,0.25532822898898555,0.2995205776164148,0.3767434240311544,0.29982429736728,0.32343227860156554,0.5229658055922146,0.2841413735362056,0.19289282087157983,0.5046152066753007,0.27596566803377104,0.21941912529092836
cbe6d50f3665198c,SC0,2022_23,away,0.4230392215700631,0.28394928362520455,0.2930114948047323,0.4593006996065667,0.2684985936862566,0.27220070670717683,0.39950342098685576,0.29456398983212534,0.30593258918101895,0.42056670116668016,0.296960540473866,0.28247275835945396,0.42068564151174237,0.2850107542458966,0.29430360424236096
1b46bed53a840ac4,E0,2022_23,away,0.11640534488293862,0.18613768198305447,0.697456973134007,0.11534109879878382,0.1893681817545027,0.6952907194467136,0.08454177561892769,0.23913129909217062,0.6763269252889017,0.1064355370524526,0.23589828760487183,0.6576661753426756,0.11321898795653754,0.1914370436939661,0.6953439683494965
4e2475ae729be77b,E0,2022_23,away,0.5530386032099571,0.22525883359138243,0.22170256319866039,0.5584481344373919,0.22578992883190716,0.215761936730701,0.4555886915648876,0.20643179425981417,0.3379795141752983,0.5344788066691657,0.18592541342502808,0.27959577990580625,0.5432936120454501,0.22337612965822562,0.2333302582963242
b2306ba8d9ef73eb,E0,2022_23,home,0.5261759373006981,0.26642497639665236,0.20739908630264947,0.4778336973064815,0.25614253360220746,0.2660237690913112,0.3826367965691849,0.2229472146605407,0.3944159887702744,0.5367348486408211,0.22820689946261563,0.2350582518965632,0.5118220232275468,0.2620772002230412,0.22610077654941196
dbb0e0f3d491501a,E0,2022_23,away,0.20563005131285172,0.22878159848220822,0.56558835020494,0.23949884077474004,0.22737235172943834,0.5331288074958217,0.15015732127571668,0.2276327800990147,0.6222098986252685,0.20172045272502215,0.23326178479505089,0.5650177624799271,0.20008277830913823,0.22866671664388888,0.571250505046973
845d64e26b3c3b2f,E0,2022_23,home,0.5302354106238909,0.2373982677236602,0.23236632165244886,0.42204101729185717,0.2521922687357919,0.325766713972351,0.40508252523616517,0.24907877186736396,0.34583870289647084,0.494075493202065,0.23170517649684763,0.27421933030108736,0.5177201220851183,0.2385663181380306,0.24371355977685105
1981265e8a934fea,E0,2022_23,home,0.18222620196997513,0.23324945848194858,0.5845243395480763,0.262433765340418,0.24886678739122634,0.4886994472683558,0.13709232643867797,0.2301086507239542,0.6327990228373679,0.17022140984028405,0.24219295097658214,0.5875856391831339,0.17771281441684544,0.23293537770614914,0.5893518078770055
205a3812ce5696bd,SC0,2022_23,home,0.4797777924926208,0.2675680176899168,0.2526541898174624,0.46073933171980047,0.2544441950856441,0.28481647319455555,0.4686097025613707,0.26900498217278085,0.2623853152658485,0.4761856223717559,0.26372067655354564,0.26009370107469865,0.4786609834994958,0.2677117141382032,0.253627302362301
264b5fc8d59ce171,SC0,2022_23,draw,0.8306360939307085,0.11265852064162518,0.056705385427666316,0.8457803481971399,0.10615371089868772,0.048065940904172516,0.8178199534650854,0.134451348689087,0.04772869784582759,0.8360657529034999,0.10623056972651483,0.05770367736998529,0.8293544798841462,0.11483780344637137,0.05580771666948244
3a4340a62c8bf36c,E0,2022_23,away,0.13277854637432052,0.18509202196788668,0.6821294316577929,0.29955890645641414,0.2557147333697773,0.44472636017380857,0.16673508477070678,0.2086021402526232,0.6246627749766701,0.10730695139602206,0.15554871435305373,0.7371443342509241,0.13617420021395915,0.18744303379636035,0.6763827659896806
6e1b46eed7202a76,E0,2022_23,draw,0.40577267386560734,0.29755776870139317,0.2966695574329995,0.39385909225129845,0.26785381326437685,0.33828709448432476,0.34199059976400503,0.2575778606920844,0.4004315395439106,0.3698628807928242,0.2902092831177409,0.33992783608943494,0.39939446645544713,0.2935597779004623,0.30704575564409065
7864977bcd611fc2,SC0,2022_23,away,0.48409351590648414,0.2867627132372868,0.22914377085622914,0.4943342667433853,0.24384213891501533,0.2618235943415994,0.35515697783097716,0.3098950481758086,0.33494797399321424,0.4636028179903198,0.31130816684330576,0.22508901516637445,0.47119986209893344,0.28907594673113896,0.23972419116992766
80ecf4c5afb1b564,SC0,2022_23,home,0.36823589944040497,0.293961917221409,0.3378021833381861,0.4548250517976664,0.2914871175716331,0.25368783063070066,0.4080533378240679,0.3249081075403318,0.26703855463560033,0.3430260102398141,0.3430513549682956,0.3139226347918903,0.37221764327877127,0.2970565362533013,0.33072582046792753
8179d975f086754f,E0,2022_23,draw,0.6439027622711828,0.20053173117856368,0.15556550655025342,0.6237573728918742,0.22165217812225427,0.15459044898587168,0.5422471990619014,0.23196782152407927,0.2257849794140193,0.6191386907018795,0.20021870908238093,0.18064260021573944,0.6337372059502547,0.20367534021311523,0.16258745383663
c75a50f436e552d7,E0,2022_23,draw,0.30464519378961696,0.27673565093281677,0.4186191552775662,0.44440368164849275,0.2797465839909259,0.27584973436058147,0.43365137131664594,0.2260174158735599,0.34033121280979406,0.28482822201551794,0.23633425181218365,0.47883752617229847,0.31754581154231987,0.2716638274268911,0.41079036103078903
d846986386b208e7,SC0,2022_23,home,0.47056744901207453,0.26053643682142064,0.26889611416650483,0.6186219931232154,0.21499863330917093,0.16637937356761384,0.44689167229788457,0.3016104216921129,0.2514979060100026,0.4789714400077023,0.2889920029843859,0.23203655700791187,0.46819987134065555,0.2646438353084899,0.2671562933508546
e991ab1427a1d902,E0,2022_23,away,0.48903784345774537,0.2575024617491665,0.2534596947930881,0.5898527684629883,0.21705369305496583,0.19309353848204597,0.4599699646469148,0.2598519268686268,0.2801781084844584,0.45305365196553055,0.2650569541228556,0.2818893939116137,0.4861310555766623,0.2577374082611126,0.2561315361622251
184d7afcef4ceff0,E0,2022_23,home,0.6088557453740696,0.22797389098174828,0.16317036364418214,0.6268042298960719,0.1995941800978107,0.17360159000611763,0.7376694522498818,0.1268346741498309,0.13549587360028723,0.6109089697812455,0.15590987491543642,0.23318115530331796,0.6217371160616508,0.21785996929855653,0.16040291463979267
1d33dd43eedb204d,E0,2022_23,home,0.36468020933205497,0.2761565196548418,0.35916327101310325,0.5489412717929525,0.21886646271102483,0.23219226549602276,0.45081214321218777,0.23758039531196404,0.3116074614758483,0.326707264992621,0.24941164052533302,0.4238810944820459,0.3732934027200683,0.272298907220554,0.3544076900593778
2772ae8166a727f5,SC0,2022_23,away,0.21866155749328667,0.23968962777459293,0.5416488147321205,0.18458683747637405,0.22838368475135606,0.58702947777227,0.07059268782011247,0.1936917712272587,0.7357155409526288,0.24874788609244408,0.25838153734084585,0.49287057656671013,0.20385467052596926,0.2350898421198595,0.5610554873541713
d4ae634223557f3e,E0,2022_23,home,0.8011629079085123,0.12691884296052483,0.07191824913096287,0.6465586815228994,0.20088537743881396,0.15255594103828685,0.8055444114719724,0.13006707445367602,0.06438851407435153,0.8058597470464255,0.11322008852589402,0.08092016442768055,0.8016010582648583,0.12723366610983997,0.07116527562530174
9b1e67261330211b,E0,2022_23,draw,0.7309785435890869,0.16474357948315738,0.10427787692775567,0.5205879461062188,0.20445417079902975,0.2749578830947515,0.7696122532948859,0.1506500000652484,0.07973774663986585,0.7060276271835149,0.1607492780608547,0.13322309475563035,0.7348419145596667,0.16333422154136648,0.1018238638989667
16354a07ea6a7350,SC0,2022_23,home,0.19473294546806105,0.23617617995669737,0.5690908745752415,0.15007361640743827,0.20294841105089012,0.6469779725416717,0.0646666791284407,0.202186941982437,0.7331463788891223,0.218892026984146,0.27238078104085073,0.5087271919750034,0.181726318834099,0.23277725615927136,0.5854964250066297
1d39dc903791dac0,SC0,2022_23,draw,0.4827350915769945,0.2789269511998969,0.2383379572231086,0.3957128939182133,0.2571308123251753,0.3471562937566116,0.3630808059702208,0.2884895523938984,0.34842964163588075,0.4797206802321383,0.2827615539633585,0.23751776580450315,0.4707696630163171,0.27988321131929705,0.24934712566438583
315ad71f56b732b2,E0,2022_23,draw,0.2501963252705092,0.23483100040963542,0.5149726743198553,0.17719477373902348,0.2340479819887173,0.5887572442722593,0.2510940761657223,0.33475966915525035,0.4141462546790274,0.21798460726351646,0.30427979153190343,0.4777356012045801,0.2502861003600305,0.24482386728419692,0.5048900323557725
40eeea85247440f8,SC0,2022_23,away,0.3800262398738575,0.29399210414721405,0.3259816559789285,0.5081996751321622,0.27376557310552785,0.21803475176231013,0.4528726503498235,0.28017304145323785,0.2669543081969387,0.38889169398005297,0.29972467433760214,0.3113836316823449,0.3873108809214541,0.29261019787781645,0.3200789212007295
98f76e873d6ab927,SC0,2022_23,draw,0.6962834959378862,0.17970403171288796,0.12401247234922576,0.8143454851529954,0.12715552604566713,0.05849898880133757,0.7580191261316921,0.17354763788593522,0.06843323598237268,0.6818186081414714,0.1856784434072981,0.13250294845123048,0.7024570589572667,0.1790883923301927,0.11845454871254045
a3288a89a826ca2e,SC0,2022_23,home,0.5202839644602738,0.2650552459844145,0.21466078955531173,0.555559816704418,0.2434274742938231,0.20101270900175916,0.46723091227684055,0.2670528581135786,0.26571622960958097,0.5403606247810697,0.25328781778334614,0.20635155743558414,0.5149786592419305,0.2652550071973309,0.21976633356073866
dcf2a1f3d304266b,SC0,2022_23,draw,0.2926564913736645,0.2889219955306033,0.418421513095732,0.38007966154424466,0.28025116396352373,0.33966917449223166,0.29532517539794556,0.36284975038881334,0.3418250742132411,0.26486027490190933,0.37063141011584716,0.36450831498224345,0.29292335977609263,0.29631477101642434,0.4107618692074829
ec178f553bdf2024,E0,2022_23,home,0.6203202531557228,0.22017030584664896,0.15950944099762815,0.4417260709545721,0.254849185391799,0.303424743653629,0.6579800478582557,0.18894935134273,0.15307060079901433,0.6155513608867492,0.19836581206160991,0.18608282705164084,0.6240862326259761,0.21704821039625707,0.15886555697776678
003527925369a911,SC0,2022_23,away,0.1136184374290847,0.186788535188486,0.6995930273824292,0.1377768816606719,0.21605643867365718,0.6461666796656711,0.05498571632144752,0.19422028468113456,0.7507939989974179,0.11790469685002265,0.22042718110089823,0.6616681220490792,0.10775516531832098,0.18753171013775088,0.7047131245439281
215164b983adde2a,SC0,2022_23,draw,0.4358574358574358,0.2646092646092646,0.2995332995332995,0.5196301038232255,0.24241530743675857,0.2379545887400161,0.46332770600003903,0.3171815778490449,0.21949071615091612,0.4097308432852135,0.3150717001688974,0.2751974565458892,0.43860446287169613,0.26986649593324263,0.2915290411950612
c01cf67bff21ee9c,SC0,2022_23,home,0.8089000000000001,0.11830000000000002,0.07280000000000002,0.8417101692466938,0.11133595351958427,0.04695387723372206,0.7625347400058433,0.18426430260883359,0.053200957385323065,0.7913092462217558,0.14192049131147041,0.06677026246677387,0.8042634740005844,0.12489643026088339,0.07084009573853232
013c07623616122f,SC0,2022_23,home,0.4786166866364642,0.28462498515982987,0.23675832820370588,0.34855051609441756,0.31318270154895544,0.3382667823566271,0.4679347638904201,0.28947792907255837,0.24258730703702153,0.49115124634663243,0.2977418161810068,0.21110693747236073,0.4775484943618598,0.28511027955110274,0.23734122608703745
0e6de35618d7be19,SC0,2022_23,home,0.5376870808145133,0.24167177345264385,0.22064114573284294,0.4721664316445352,0.2662845219389039,0.261549046416561,0.5580561421005908,0.24396464257254374,0.19797921532686538,0.5392421726664898,0.2332335579514935,0.22752426938201667,0.5397239869431211,0.24190106036463382,0.2183749526922452
0e97c5fc39ba714a,E0,2022_23,home,0.742119542416021,0.15893871043788532,0.09894174714609362,0.654235834951958,0.20882301556976576,0.1369411494782763,0.6187995116462824,0.21413787210692897,0.16706261624678861,0.712469018379571,0.16559860448207395,0.12193237713835497,0.7297875393390472,0.1644586266047897,0.10575383405616312
1bc644eb4519e536,SC0,2022_23,home,0.48958320851556725,0.2685039841830927,0.24191280730134004,0.49671682998080197,0.2532343378554601,0.250048832163738,0.38034843773492955,0.32712052959277443,0.2925310326722959,0.4606556453691395,0.3111022536160465,0.22824210101481407,0.4786597314375035,0.27436563872406083,0.24697462983843566
5bd288e50ccc73d6,E0,2022_23,home,0.5854908152839907,0.2332067956811411,0.18130238903486828,0.4980808166208901,0.2471016198932604,0.25481756348584966,0.37413100210344286,0.28241998818708336,0.34344900970947384,0.5634054044189247,0.2526995940402324,0.18389500154084285,0.5643548339659359,0.23812811493173536,0.19751705110232884
71e268e1d6bfd53e,E0,2022_23,home,0.6455654197293693,0.192999746121354,0.16143483414927665,0.5559047672228472,0.24072233410164806,0.20337289867550487,0.6977375708909572,0.17536600195612517,0.12689642715291752,0.6585468581319807,0.1703571376928892,0.17109600417513002,0.6507826348455281,0.19123637170483113,0.15798099344964073
