match_id,selection,event_date,competition_code,season,home_team,away_team,accepted_bookmaker_count,consensus_probability,decimal_odds,venue,net_ev,probability_edge_pp,confidence_label,data_quality_ok,research_grade,money_decision,money_qualified,money_rejection_reason,recommended_stake_gbp,actual_won,kickoff_iso,scan_timestamp_iso,risk_gate_passed,risk_gate_reason,staked_gbp,net_change_gbp,bankroll_after_gbp
522563a100099059,away,2023-03-11,E0,2022_23,Leicester,Chelsea,4,0.478672219998145,2.02,PS,-0.033082115603747075,-1.6377284952350024,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 47.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -3.31% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
61497eecbfb3fdcc,home,2023-03-11,E1,2022_23,West Brom,Huddersfield,4,0.6708050477618526,1.44,PS,-0.03404073122293233,-2.363939668259185,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -3.40% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
61497eecbfb3fdcc,draw,2023-03-11,E1,2022_23,West Brom,Huddersfield,4,0.20695850239873448,4.75,B365,-0.0169471136060112,-0.3567813390739194,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 20.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.75; net EV -1.69% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
61497eecbfb3fdcc,away,2023-03-11,E1,2022_23,West Brom,Huddersfield,4,0.1220456169701615,8.22,PS,0.003214971494727603,0.03911157536165,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 12.2% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 8.22; net EV 0.32% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
7b004e990296e9a1,home,2023-03-11,E0,2022_23,Tottenham,Nott'm Forest,4,0.6658067539055788,1.45,PS,-0.03458020683691082,-2.3848418508214397,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -3.46% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
7b004e990296e9a1,draw,2023-03-11,E0,2022_23,Tottenham,Nott'm Forest,4,0.20385470221286933,4.75,B365,-0.03169016448887063,-0.667161357660434,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 20.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.75; net EV -3.17% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
7b004e990296e9a1,away,2023-03-11,E0,2022_23,Tottenham,Nott'm Forest,4,0.1262157921737863,7.8,PS,-0.015516821044466833,-0.19893360313419095,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 12.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.80; net EV -1.55% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
8790882860e71bd9,home,2023-03-11,E0,2022_23,Crystal Palace,Man City,4,0.10482649856795677,9.25,BW,-0.03035488824639987,-0.3281609540151345,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 10.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 9.25; net EV -3.04% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T17:30:00+00:00,2023-03-11T16:30:00+00:00,,,0.0,0.0,
8790882860e71bd9,draw,2023-03-11,E0,2022_23,Crystal Palace,Man City,4,0.18891694817695426,5.2,PS,-0.01763186947983786,-0.33907441307380326,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 18.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.20; net EV -1.76% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T17:30:00+00:00,2023-03-11T16:30:00+00:00,,,0.0,0.0,
8790882860e71bd9,away,2023-03-11,E0,2022_23,Crystal Palace,Man City,4,0.7075532571552308,1.37,PS,-0.030652037697333767,-2.2373750144039306,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 1.37; net EV -3.07% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-11T17:30:00+00:00,2023-03-11T16:30:00+00:00,,,0.0,0.0,
8d46d0b88757b294,home,2023-03-11,E1,2022_23,QPR,Watford,4,0.30085825748664996,3.24,PS,-0.02521924574325407,-0.7783717821991998,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.24; net EV -2.52% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
8d46d0b88757b294,draw,2023-03-11,E1,2022_23,QPR,Watford,4,0.29025170730237054,3.37,PS,-0.021851746391011284,-0.6484197742139819,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.37; net EV -2.19% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
8d46d0b88757b294,away,2023-03-11,E1,2022_23,QPR,Watford,4,0.40407821503854907,2.37,BW,-0.0423346303586386,-1.7862713231493077,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 40.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.23% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
9a97ea7d0fd4c400,home,2023-03-11,E1,2022_23,Swansea,Middlesbrough,4,0.29431040908085526,3.3,WH,-0.028775650033177724,-0.8719893949447777,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 29.4% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.30; net EV -2.88% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
9a97ea7d0fd4c400,draw,2023-03-11,E1,2022_23,Swansea,Middlesbrough,4,0.276304414782235,3.6,B365,-0.005304106783953988,-0.1473362995542793,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 27.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.60; net EV -0.53% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
9a97ea7d0fd4c400,away,2023-03-11,E1,2022_23,Swansea,Middlesbrough,4,0.4329880696343789,2.3,PS,-0.0041274398409286706,-0.17945390612733036,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 43.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -0.41% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
a09aa09baf43e8b6,home,2023-03-11,E0,2022_23,Bournemouth,Liverpool,4,0.13555600601082932,7.5,B365,0.01667004508121983,0.22226726774959848,Medium,True,C,REJECT,False,"research grade 'C' is not in the actionable set ['A', 'A+', 'B']; estimated probability 13.6% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 7.50; net EV 1.67% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-11T12:30:00+00:00,2023-03-11T11:30:00+00:00,,,0.0,0.0,
a09aa09baf43e8b6,draw,2023-03-11,E0,2022_23,Bournemouth,Liverpool,4,0.19495215392309587,5.07,PS,-0.011592579609903897,-0.22865048540244293,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 19.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 5.07; net EV -1.16% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T12:30:00+00:00,2023-03-11T11:30:00+00:00,,,0.0,0.0,
a09aa09baf43e8b6,away,2023-03-11,E0,2022_23,Bournemouth,Liverpool,4,0.6668746662271134,1.44,PS,-0.03970048063295667,-2.7569778217330976,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; net EV -3.97% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T12:30:00+00:00,2023-03-11T11:30:00+00:00,,,0.0,0.0,
a3ea61cef2a64e09,home,2023-03-11,E1,2022_23,Preston,Cardiff,4,0.380999382124694,2.58,PS,-0.017021594118289518,-0.6597517100112193,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 38.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 2.58; net EV -1.70% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
a3ea61cef2a64e09,draw,2023-03-11,E1,2022_23,Preston,Cardiff,4,0.30049850438088466,3.3,B365,-0.008354935543080644,-0.2531798649418382,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 30.0% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.30; net EV -0.84% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
a3ea61cef2a64e09,away,2023-03-11,E1,2022_23,Preston,Cardiff,4,0.31452338129496404,3.12,PS,-0.018687050359712187,-0.598943921785644,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 31.5% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.12; net EV -1.87% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
a58cde22bd052bb9,home,2023-03-11,E1,2022_23,Bristol City,Blackpool,4,0.4910242662857057,1.95,B365,-0.04250268074287383,-2.179624653480716,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 49.1% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.25% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-11T12:30:00+00:00,2023-03-11T11:30:00+00:00,,,0.0,0.0,
a58cde22bd052bb9,draw,2023-03-11,E1,2022_23,Bristol City,Blackpool,4,0.26791242003824345,3.61,PS,-0.0328361636619412,-0.909589021106405,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.8% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.61; net EV -3.28% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T12:30:00+00:00,2023-03-11T11:30:00+00:00,,,0.0,0.0,
a58cde22bd052bb9,away,2023-03-11,E1,2022_23,Bristol City,Blackpool,4,0.23740040394151715,4.16,PS,-0.012414319603288537,-0.29842114430982114,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 23.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 4.16; net EV -1.24% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T12:30:00+00:00,2023-03-11T11:30:00+00:00,,,0.0,0.0,
d921e06e4de8cba9,home,2023-03-11,E0,2022_23,Leeds,Brighton,4,0.249322645479009,3.94,PS,-0.017668776812704623,-0.44844611199757467,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 24.9% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.94; net EV -1.77% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
d921e06e4de8cba9,draw,2023-03-11,E0,2022_23,Leeds,Brighton,4,0.26273241713823764,3.76,PS,-0.012126111560226471,-0.3225029670272994,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 26.3% is below the 60% money-qualification floor (the stricter Medium-confidence floor); Medium-confidence candidates require odds inside the preferred range 1.40-2.50; odds are 3.76; net EV -1.21% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,True,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
d921e06e4de8cba9,away,2023-03-11,E0,2022_23,Leeds,Brighton,4,0.48686563661767324,1.96,PS,-0.04574335222936049,-2.3338445014979836,Medium,True,Reject,REJECT,False,"research grade 'Reject' is not in the actionable set ['A', 'A+', 'B']; estimated probability 48.7% is below the 60% money-qualification floor (the stricter Medium-confidence floor); net EV -4.57% is below the 5.00% money-qualification value floor (the stricter Medium-confidence floor)",0.0,False,2023-03-11T15:00:00+00:00,2023-03-11T14:00:00+00:00,,,0.0,0.0,
